order_id,products
1830025,9203 43961 15842 1409 34448 9390 42719 24834 8710 45007
2486392,49235 24852 20463 17924
2859317,47626 4957 38730 18618 49235 28930 47521 31040 41793 27548 11130 24518 30489 33754 47965 29370 33787 30962 44961 34160
958684,8479 2091 6987 20272 21709 19051 18366
896566,47766 21174 2537 3142 10121 4793 28590 1593 26790 47630 26209 21405 45007 20082 47626 24009 17600 7175 45104 8952 39928 24852 27104 37053 9808 7963 43394
930789,6615 28985 31040 47209 24964 5646 42701 11481 44359 18362 40706 42265 23288 41950 33401 47626 46906 28535 8021 27548 581 37825 4656 13176 28132 5450 31915 4942 39619 2295 30391 7806 21903
1785150,20842 33731 47766 25890 24964 32578 34429 40001 21616 17794 22915 1408 38266 28842 48094 45007 43735 34050 47626 13629 24852 31932 15937 37524 15649 41427 4605 26842 42659 14447 21903
1289468,None
3156419,27307 36144 28199 34466 36140 48205 26553 33452 22142 16518 44570 31981 45066 28842 44085 45656 19809 24852 17819 49683 39681 26172 8590 16953
2405175,12341 43961 25824 17284 38293 36011 31927 41588 38734 26369 34243 39877 23644 23029 6101 40706 24852 42265 45007 31343 21376
2899815,13029 14280 13194 29487 43632 42315 44799 27676 23803 12087 17862 47626 21333 14114 5884 47962 24852 26216 33672 43565 49296 5450 30278 42460 11081 25601 35124 4210 45290
1437932,20340 18976
3090372,2228 47977 17948 19660 35951 13176 27086
2611140,43504 47626 343 43961 12797 38739 45208 11068 27156 27695 34243 48335 5479 21019 13176 11710 34991 21903 27845
514518,48679 31635 28985 34590 38944 16848 18689 20119 44815 24062 7325 19366 37067 48220 38312 19057 11576 2002 13176 210 36149 28656 21903
114834,None
2016932,37276 27086 5262 1463 32460 39812 43789 12419 24838
1297873,36227 30353
2011971,None
1607569,44292 32784 39275 33647 23288
549874,27730 26369 22935 32537 44359
799804,23265 22825 11422 10017 35176 13176 5876 8277
266087,45190 20463 40348 34024
1055435,5818 29118 45 41658 27247 45633 47209 3957 28928 5451 17871 12395 14633 13176 42342 13198 8277
2126016,23373 15100 39758 48527 39276 23909 30696 40310 30776 44683 48314 28204 15123
39906,432 20084 11143 16797 11421 11777 18362 45646
1347685,45200 20842 35221 11520 47766 48745 7500 21463 23165 31893 20574 13852 26209 37687 13083 2462 43122 17461 30391 43933 16965 2361
3090500,45681 27360 46979 32553 9558 5077 40516 43768 28204 26384 33897 35921 21137 32864 44142 39121 1511 1747 5025 46785 15290 8274 20561 27104 25461 13988 24034 41319 4620
1866783,9741 25817 16759 32360 32347 27086 28204
176623,43154 41290 48713 4605 47031 11777 1940 45622 28204
2740309,1447 3265
1842550,48679 22935 43394 13848 45603 47526 27104
1388768,44359 34504 7419 34969 30183 44142 32566 24186 45698 8006 48370 4595 5077 21927 14999 39581 13176 3664 41273 36214 3682
1032588,21333 35921 48440 40332 44548 27246 23909 40310 44683 46522 9411 14875 5618
3141118,44142 7286 7805 5618
429225,3376 47766 24964 25890 26369 16145 1999 11408 29487 40604 6873 14992 44142 20574 26209 28842 39877 9210 23734 22312 47626 18370 8193 49683 5818 5450 13249 4605 19003
1925279,36227 32553 17341 11463 38849 4605 25544 19003 11281 38113 37722 14161
3017190,35678 13176
1913415,30233 28199 43961 24184 37646 20788 23554 30489 13646
1185316,8803
3234308,13292 26317 11143 4799 34174 33543 23737 40198 10455 18362 45282 35504 26283 46913 38772 5876 40411 33279 6474 44375
53744,7673 32831 33731 26914 34243 40604 21616 28204 42736 2326 29544 46087 27521 7361 35383 26723 41890 28849 19508 12125 37220 7863 24852 13858 27845 49683 16185 22935 41437 5134 11325 30489 21903 24838
1786153,39059 40939 19660 47766 38028 19057 27196 24852
2592149,5782 3873 3800 39982 36086 49139 47785 19535 23909 39993 40670 47141 3782 29615 21591
2200909,48110 42495 48104 48775 28934 23165 35547 27336 38650 35951 49075 7704 40706 21903 34969
633448,38273 9825 6104 10749 34034 39024 42585 4210 38689 4656 5337 12099 24852 27845
431063,41540 36127 37646 27104 24852 37594 21903 27845
1070002,162 6104 22825 30391 39180 13176 7314 42265 45007 30442 27845
143987,5024 39225 44471 42557 17429 31562 47766 25931 32465 27642 21938 40233 34658 5479 15290 5876 18078 40604 35547 42768
653049,32665 2966 47766 5451 25890 46802 29487 30489 24852 36640
700401,4605 287
1689987,49683 47626 22959 19660 35163 17807 18234 27086 39984
2823689,9434 5769 8803 33081 41400 6184 14477 21903 17122
344787,None
749376,49198 5450 32888 49112 40709 38996 45061 39023 40332 5884 30696 47877 4210 9371 44167 45862 27676 24852 18439 21573
2162707,38511
801845,9741 37029 48679 43421 21137 20327 39094 47209 48628 5212 10831 13176
2285910,12341 5456 40723 47766 24964 31717 35939 16759 34243 27344 31618 44359 42445 31404 13409 32746 26209 12935 23054 23233 34126 22963 11576 13176 8518 11182 5876 22935 34137 1463 32369 21903 29447
212386,20842 35221 11520 41198 40516 21847 3952 34584 32864 25931 28849 40706 27451 28289 42265 45007 41678 79 8518 30122 8424 5251 30391 21903
1246622,18465 10814 47766 25890 42828 39561 7559 21137 23537 45066 44882 20082 8277 1511 432 47626 17600 13176 24489 651 24852 10761 35503 37158 4942 13431 44008 44560 21903
1399191,None
1706444,9337 47224 35160
1777268,12341 9839 21903 35561
3221089,10246 12630 19459 16797 1890 17316 32605 16262 47766 44142 24852 21616
1943053,17630 22035 36506 26914 35951 10644 25225 27695 39561 16793 25753 21137 49131 35383 9598 10132 18908 28862 42265 37687 30561 17600 43961 16797 42803 37220 44098 13176 43086 24489 24852 35108 27845 22504 19816 9547 5450 25936 5134 30489 1463 30391 44560 42342 38777 46908
2951741,26620 32655
152926,49683 1511 3585 8174 11520 36127 48857 24964 31553 27392 14711 45066 15290 24852 8193 28204
551693,9372 22825 45063 8479 37029 42356 23165 38159 34005 40863 17738 40706 6193 45007 31343 5642 41950 18487 30057 28523 46969 27548 4656 41540 37646 14732 42768
1773500,11520 47766 47209 31717 34243 34429 13984 46667 29447 18337 32864 31404 27521 18362 26209 4472 8277 7695 11941 23088 9080 38383 13176 43086 16441 8518 27845 21334 19370 5390 7948 36165 14852 15906 42342 7521
662037,39958 28199 24320 1804 26604 11777 41165 4367 9550 42828 26431 21009 44293 12845 49273 39216 28204 44359 21137 38274 35140 30169 42557 49111 4920 26634 25043 24373 43961 16797 46676 48210 19057 31258 11452 16589 1323 12941 13176 9881 24852 24954 27086 27845 17487 30727 42139 5450 37646 43662 40063 27966
298782,16797
3357441,9901 48090 196 46779 24852 31716
2236203,34530 48679 47209 9337 35939 34243 16759 7179 29487 28204 30529 38293 44142 30192 17454 5491 19895 21709 37003 28842 39275 27451 23288 32647 4920 9006 7175 39468 27336 19057 13176 15290 24852 8518 27086 27104 30233 28999 14462 22935 26620 40449 21295 12492 4605 2295 21903 49044
201919,None
2794399,16185 17600 36522 30489
1469728,40706 22935
2886792,26298 9766 5479 26209 890 27104
1975016,19893 47766 24964 26209
141438,18465 47209 45066 41874 7963 21903
2873290,39430 38154 23734 42352 46724
3386423,20842 35233 33636 38985 22124 47209 47766 28986 41665 48341 329 28156 4792 21070 2078 46667 24390 18337 32230 12846 28597 21137 38293 37971 22474 22395 20345 18531 42533 10132 26209 28842 5337 40706 35782 44636 25093 6656 19156 23025 35004 4920 4957 46906 4799 16797 34126 7088 38456 20995 27156 33754 24489 24852 27845 49683 5818 14540 44781 20723 5450 36127 45633 37646 26842 7948 34688 26497 5115 34969
2213597,8571 13176
1627140,None
1223240,None
2688029,14947 35221 20119 5212 33787 6297 10768 36735 8479 10912 10753 47087 27663 17847 24841 36011 19376 21709 14183 23645 5250 25965 19156 12745 37947 2966 32293 35989 33716 11576 19057 44632 33754 40756 35842 44075 26620 27471 46148
113940,32700 21137 43954 19057 7781 48933
2574947,41973
3413620,4317 5450 14197 790 8424 24184 4605 6046 26283 35042 10193
2646462,10246 21137 11520 23233 5373 32177 19678 47766 26914 4605 39928 42244 42617 13176 21903 8277
2974056,None
1731767,None
2985500,46720 9839 31717 29662 23165 21203 42265 47626 39040 21150 49086 11005 27104 35108 10246 22935 32537 2295 19174 14766 44124 21903
23046,21616 5450 48595 34126 44422 16349 11005 8269 24221
2445318,13292 28535 43713 25931 24964 30290 8021 4428 43262 2086 33736 27845
1977284,8479 8834 29662 36724 18382 18048 5640 32578 16759 45866 33043 7559 49401 44359
2784167,27307 47672 23646 20082 38293 44142 4889 9076 5240 28204
3280124,37250 4671 7821 43352 9634 32645 32429 14161
1523614,1890 44795 39475 40396 45504 18370 2086 21288 21616 27845
222078,2063 7090 15439 35652
3250285,25804 12916 5025 30307 42504 1263 36664 35199 31883
185752,12441 48812 11266 21572 32478 19348 39657 31651
635524,None
1220758,24852 24954
2128343,28199 28571 43568 2416 40338 27147 44368 26939 14161
655420,5785 37022 30620 48679 42404 16262 24964 13431 40229 44632 27966 17086 18880 34197 21083
2389516,2481 5782 35221 17341
1391619,19261 48679 28985 19660 36696 18027 12395 5646 35951 42697 41220 34243 3274 2078 42699 38531 48795 21938 7620 38205 21872 23645 7704 2086 33055 6656 13292 47626 13083 22963 46802 13874 18352 24852 29270 35217 37022 31915 16616 21999 17871 30391 21903
12950,20327 311 228 46575 7952 9339 9598 10132 7781 14183 20082 38622 4957 2611 11212 33754 44479 24852 37158 27845 43692 43504 27690
1680642,47626 40332 4605 25544 812 28156 30489 27104
1455829,5785 35233 43961 24184 28476 36082 34262 21174 6046 30391 5322 9092 40604
229056,35221 36259 44156 23716 148 27344 1940 21793 13129 1935 33548 4091 26629 31134 25837 7781 31663 34565 23645 5250 20463 37067 14104 33129 43961 18721 46676 26348 44632 24954 13176 23296 1661 20171 25640 40396 47717 27966 18150
3348784,46061 31422 26348 43739
1345333,None
3375320,48679 9839 24964 4097 48341 16759 17872 24062 10163 21938 14074 32557 18523 45007 4957 37257 13083 10749 27336 37220 33754 13176 48775 22935 21603 30391 17921 21903
724060,43129 38400 22935 13535 5025 47766 10580 1999 28842 24852 8518
1039668,5818 45535 12606 43654 22089 14355 47209 31717 5479 39275 41950 15063
1703282,35221 30353 20119 6846 13147 49520 4006 27663 41844 23955 21709 41682 25706 432 49191 35989 45531 44632 24253 26620 6631 39560 21513
322308,10369 48679 11534 37508 30450 47766 21910 43352 47209 20119 35140 21497 39275 45066 6101 24852 40174 24838
3202592,43643 5785 21137 24852 31263 20899 27104
2650480,31683 32831 4942 41665 35948 39581 26209 13176 23734 33401
1329810,46226 37935 9124 47209 19057 49247 32734 19048 20431 1695
2773028,49683 46979 18465 25340 28985 43889 47209 39928 5134 10644 35951 45066 36070 12099 24852 21616
1294497,6839 18159 6104 28985 45864 6361 26369 5514 13176 15872 38777 405 8277
343620,33120 20114 47766 47626 26209
3003527,25146 30233 39964 9339 36724
623412,42719
2077954,3873 39190 19894
1043517,22935 35649 41658 19660 8021 24964 6489 47209 13176 5876
2308118,5876 8174 35221 22935 21137 18224 10314 40396 24964 31717 27156 38383 13176 26209 40706 8518 36082 21903 41950
1352588,27045 37374 45
537469,28985 2763 41220 19048 34448 34358 21616 26856 21614 17794 36695 22474 23165 32850 25931 38164 40706 39275 24221 8277 18370 27104 15937 39812 4796
3076524,27476 44562 19348 33452 32429
1590725,28985 24964 28986 31717 34243 10407 46667 21616 37464 5438 38452 39877 47526 21405 23288 7014 4920 34126 41290 44632 7649 8518 27104 44288 31506 41544 22935 41549 32177 45504 6567 20600
702538,7131 5769 13176 38768 37710 42265 20940
2052934,15510 35951 44359
3056069,37792 38264 43295 16290 37552 27509 7878 2081 38226 35939 37103 31717 8615 41605 46802 26209 32585 7559 6297 40604
1414681,7901
3301888,14715 5258
172821,7948 39928 8277
2168520,17630 18465 22825 5456 16617 9839 47759 18176 47766 27247 5077 38689 47616 15386 31883 21137 29672 5550 45007 42383 43961 16797 46969 19057 20995 44632 28373 24852 21288 27845 43821 9515 1377 781 27966 42342 38777
2762322,25679
2040449,24195 22035 24184 1158 16089 5077 30776 27344 12845 40604 28204 44359 39450 16254 5640 42389 41950 12576 16797 47325 13870 24852 8929 1559 26010 47658 9955
2035823,33120 6750 47766 23233 25890
528180,24852 2067
2265121,45544 47209 13176 36550
2439486,28199 11352 41793 5612 28079 11140 25197 21137 43713 13409 35628 10132 26790 8277 47626 17600 28947 20995 5115 24852 8518 4357 21903
2597307,22825 47766 20119 5212 34448 11140 45842 28204 17794 3599 5031 30561 17600 48697 49610 46049 49175 44632 49075 13176 49683 19816 46226 22935 28745 18609 40472 15285 30391 19046 5876
504039,46973 16797 47766 23341 21709 19003 3512 10193
225724,46979 47626 45957 35420 42059 8424 47209 3957 37766 16589 19376 33647 28156 4792 11481 9810 16896 39877 24852 21903
1796602,12872 6104 30290 42701 35951 32734 38689 35769 27344 18670 8412 42736 17794 37029 8087 28990 28476 23165 38849 47144 21267 40593 48220 25256 5746 44683 33316 17795 45364 29650 13198 35108 23339 49683 23516 32981 30885 32197 48135 21497 23236 12099
2625179,45712 41264
1778033,34343 32923 26104 13176
952669,277 4605 29284 40332 42460 40348 15895 23313 23909 35042 21938 5077 12086 29382 19348 36301 46941 44635 276
1967202,35951 46064 26317 18670
3349579,None
2025872,46531 5652 46979 33000 30450 26629 6287 24964 2552 19250 10326 27344 24489 37119 2265 37067
1462895,28465 28199 9020 7877 30406 30949 47766 24235 34358 26040 41787 42356 46584 5550 44234 39275 14161 8744 10151 4920 47626 28733 46305 16797 8204 35042 24852 49683 10246 19019 46654 31268 8424 39844 4210 22025 31573 49098
3199571,25948 22935 10749 44449 37646 22963 45633 27336 25659 7948 24952 38662 33352 38647 5240 41757 2651 27086
1845203,32478 49235 13575 3798
3136932,11136 45007 10749 35221 27104
752271,12204 17568 8758 8174 24799 46138
1084119,7901 21333 30183 30340 23909 15097 4306 32156 43209 24852 34050
1134912,48679 27247 38944 18689 32959 29898 26177 40516 44359 21137 45570 49215 42389 8277 43875 23375 2611 6541 30142 24830 44632 21683 1240 13176 21783 18811 6948 8424 26620 42585 46616 30391 45437 30489 26282 13621
877501,None
2802509,None
1805334,9387 44325 32030 2519 11574 1437 24101 30696 35070 27966 31981 16696 29627 17704 27196 24852 4818 11182 8193 32712
903321,28215 46979 9558 44156 13740 43352 148 31960 26604 28993 33443 45763 38819 28911 28204 28281 32331 42356 2668 8898 36164 3188 18792 21333 16570 34126 16797 30440 37766 39928 19691 10275 36664 10305 25647 32429 35042 24852 21288 27104 25461 10296 48626 13780 21408 31506 48364 33768 13988 38108 23248 38504 26308 12899 36107 14852 5112 5876 40174
571163,21795 6637 2559 2717 9721 18352 36552 25489 12738
2896031,31564 33198 10957 35221 13166 28985 39023 3389 21709 39275 16953 9175
579533,9359 47209 6999 920 16122 7976 49353
1671061,None
755398,43165 47626 9623 16900 10851 36550 10032 38739 47766 17044 24964 4605 31717 12115 13176 47141
2035870,29628 26863 35921 30183 37052 26643 46059 23687 4792 45066 45239 21376
37767,31242 12872 18465 28204 10337 29544 21137 24810 1994 3599 15649 2825 19057 37220 41198 13176 10761 13702 8986 29127
2011188,None
1885914,36086 17341 44142 4605 13944 34789
780584,24852 8518 18234
1356238,49683 4920 49191 22035 31683 8424 47766 25890 20345 12258 10831 38383 5514 47965 40706 24852 28733 21903
2729221,None
2953731,None
1227666,None
2252267,25138 49235 22935 21137 13535 48595 10749 5015 47209 329 3896 21938 23383 19057 30391 11140 13176 17795 8518 47042 41950
2228306,18465 30016 24535 22825 22035 44165 311 1158 5334 32486 25890 6975 24964 329 38689 27695 26604 2480 33043 44293 41787 38419 22228 24799 29662 19895 38159 21938 18362 21267 36070 38289 7835 4799 22963 14814 24413 47601 17149 24852 27104 49683 31506 42404 41392 14129 14858 40396 45633 5451 43662 4605 25371 27966 30391 30489 890 21903
1541493,None
2272307,38293 16797 1700 3376 37766 18370
3398724,None
1004231,45535 47626 8424 47144 46676 39877 28127 30489 24852 9689
2997903,38622 45537 16797 44632 11068 21009 28204
2673417,34466 8571 33147 13176 21292 37687
2012600,46979 47209 39921 9390 27344 17794 21137 21267 26209 40180 25146 8277 13535 5025 8021 37011 36651 21704 25647 17795 24852 8518 7156 49683 14540 5994 46654 5769 39968 32277 21927 11440 46650 42342 34969
866006,44734 22825 22035 33731 47209 42828 42110 30252 45763 42736 35628 23645 32717 37687 47626 43961 25340 5025 34126 19057 39928 15290 43122 16185 35898 21227 34034 42585 30489 43789
1861843,12341 16521 37022 17948
85887,36086 28427 48364 2305 23909 1263 6998 38579 44475
295902,14947 20583 20734 11422 47766 47209 21616 31471 17429 19049 45066 34668 36036 41950 8277 25824 44632 13176 36205 24852 49235 25598 33768 5876
1339982,None
2214563,35365 16440
2122846,432 23102 44142 4163 8536 11210 24852 22617
1800023,48679 22035 35221 38777 5646 33953 26604 23029 36854 21616 9825 21137 47144 24841 3896 20015 42265 45007 8277 10749 19731 7916 5115 24852 37158 26376 16185 5876 10369 45633 4366 13431 12099 21903
929712,35951 4920 46906
3318405,40002 11259 2538 12962 28473 43961 39032 22509 24235 16953 4605 7600 13966 35752 22559 24852 23734 5337 4307
576717,47626 49520 29344 16797 12206 13733 26172 13444 29487 3880 24852 45007
1022255,36714 35221 2091 16797 40396 25705 47766 17706 44632 35951 24973 40545 2295 33787 38289 28842 18523 19508
2593658,38739 46979
2065716,11737 31288 24373 49235 21137 28476 38127 22035 22963 45123 34448 27344 13176 10761 24850 27845
551070,10749 47848 21386 9839 25931 47209 35951 5212 41844 34358 46990
448538,35535 4853 49235 31683 8087 28934 35264 32717 21903 24964 19057 20995 14084 10644 27344 24852 26128 13198 35108 39527 27845
2462271,None
2458638,1158 44632 48600 13176 46802
1896522,31338 10749 13176 19057
1543176,38883
2709507,21137 35951 27966 27690 42265 45007
1246469,None
1845857,22935 35989 24964 21462 4367 49327 5876 13519
3057211,11686
1233568,30382 24964 42701
49139,47626 12033 22164 1139 27323 29603
1310199,49683 36315 40377 28934 40723 17429 22713 47766 25931 16145 39190 28849 30489 42557 21903 26856
1951996,30233 21137 7736 26047 19340 27966 10798 33909 13176 32655 24826 6656 27845
2798992,14901 30233 2504 37317 1203 14702 7175 31433 9839 47766 46847 5499 4357 11777 38452 36651 13176 9554 8518 29447
1706166,4920 20114 18598 41259 38288 45951 48205 20520
3408611,4635 8572
414130,47626 46906 47766 32299 35951 32369
244194,33198 3957 19820 27966 5428 24852
796605,35431 48679 41842 24184 40723 47766 27392 9390 18670 46667 21616 29127 39966 48795 35072 21137 22474 42445 20114 45767 48628 23178 40706 28021 25146 8277 43961 46906 6390 44632 24852 4421 27845 17487 37131 15649 45633 9515 48057 35147 39812 32467
2170889,28299 4605
575015,6184 30591 3798
800019,5337 39275 43352 13042
2333998,6291 47229 17316 40910 10132 26369 16965 24852 11182 26856
2820091,36792 48679 2855 23765 47209 23029 48229 29311 8239 6348 13702 44787 1598 41844 34668 41950 10006 48857 20995 10798 43192 13176 49235 13512 22298 39861 14491 14778 5134 1463 40199 21903 34134 7521
261856,12341
2647313,37710 6184 47402 3298 15541
1121184,None
1287180,49683 20191 47626 21050 28473 16797 44085 11121 365 40063 19048 23763 45188 39877 47119
2052374,7862
2383190,4853 28934 39475 16349 24852 21903
2378126,24382 7894 12606 28299 43352 39276 27096 10473 9076 6348 7600 5985 7255 9556 5782 24703 15100 5025 32338 8424 48527 29307
1409376,28199 11233 260 31987 14111 41787 29392 9755 40354 6852 30021 35921 49520 32315 45066 42265 28092 16797 44085 44632 15290 24852 27104 4137 31564 41729 8025 22890 1695 38533 36315 22218 12817
197691,28934 33731
428204,None
1884595,9387 28985 34590 47766 9076 8239 10504 41787 17794 31513 21938 26209 26723 39877 33642 19508 45007 34050 47626 1234 38456 24852 35108 27845 49683 15937 8424 42585 25659 21903
905224,None
3318949,14715 16953 32331 29094 10374
3403276,13292 5785 43249 11520 1158 28985 3599 24489 22713 46802 5077 19204 31343 13176 39561 15613 2452 21903
2933525,18465 46979 20327 33198 24535 6104 10106 41665 31717 35939 26604 18441 2452 10504 6348 42736 21137 28476 28123 21938 19677 38557 26209 28842 39275 42265 45007 37067 2846 25256 2611 48697 14633 13176 9595 8518 27104 39699 18157 14858 30391 44910
99647,47626 46979 8620 22935 3808 34898 44142 2536 25931 45279 23341 29487 11152 26209 1117
3103941,None
2116264,49113 22935 24184 2116 35939 18362 605 36036 24852 12572
794516,12341 6184
245941,None
2172704,47766 26283 26209
3012446,10246 47626 21616 19660 47766 8021 8518 18027 20995 3957 48116 30391 41065 30489 24852 40604 45007 21903
2045918,20876 34466 32030 40723 42342 5646 35951 41665 18883 42768 42110 7559 34358 10504 49113 9339 21137 25931 12145 40310 21938 28289 39275 23744 24363 24009 35132 12099 13733 5649 27156 13176 24852 27104 11782 41408 49683 40042 40396 38890 4942 27470 33352 44910 5876 42193 21903 1117
363403,18465 46979 48679 22035 24184 11422 260 44422 47209 5077 19048 34243 30305 9550 6348 28204 41787 8479 5785 25767 44359 32747 43421 21137 46252 42445 19678 25837 812 45066 22993 18479 45007 7835 5103 25138 43772 13083 46969 45123 13380 13176 45795 27104 204 43122 37664 13838 13829 31506 22935 44471 37646 10199 46470 22950 39643 10017 27966 30391 41065 1463 43789 21903 34969
164965,20842 21137 30720 28985 28171 23139 27966 34243 30305 41065 13176 27104 45007 8518 11182 21903 34050
2749602,17794 33120 4853 25256 43961 40377 28934 23236 30745 36011 34608 13176 14678
360622,12813 3434 38967
2512755,33548 35221 32991 22021 38456 7533 38241 23296 29309
3134942,21288 47042 41787 19057
1339529,28465 46229 24799 43961 31506 22089 26131 30117 28242 25890 21603 49075 18918 23236 24852 36865
3371172,6046 24852 26283 46676
2678123,18434 32553 24184 26604 35321 19048 25588 21616 24024 22474 21137 35921 41844 30169 40706 21405 31343 25340 30450 16797 11865 9138 31334 10305 13176 27104 49683 24631 35469 22935 17706 30391 2344
2728884,22035 22825 28985 9839 5646 10644 30776 26177 23554 39180 2452 40604 44359 18337 49113 22474 8087 36606 19678 9477 45603 41844 46584 6656 9864 47626 43772 46346 24487 46906 16797 21903 11576 5194 36772 24852 11688 27845 25640 13829 5450 37646 4942 2581 11068 26848 48057 17985 33845 19154 14766 4210 28366
2147971,None
2157590,28199 14659 16797 6631 21261 26604 19604 41453 39275
913866,39495 27845
469231,None
189832,12606 23765 26165 35951 21137 35633 7412 29370 2086 4920 23291 2966 24654 10749 7916 33929 8021 48246 21150 46692 24852 31683 45633 27966 46591
1186120,44902 27979
822631,17794 47672 30995 5390 13166 27012 27744 11941 35715 28928 18531 27156 11712 13176 5539 24852 11182
554299,None
94740,44987 43867 6383 32566 10612 14999 32347 21316
1846499,28413 31912
1959851,5785 28226 6567 38941 12039 31100
1298953,39462 34407 27379 47766 47877 24852
1556924,None
4790,24852 34448
518647,None
605149,22745 49235 19370 17835 26738 9178 43789
1926536,47626 13031 46906 21137 28985 2295 14126 47766 18027 20345 34310 27966 11777 26604 26790 39877 16349 13176 44961 30489 27451
3253960,24535 37646 47734 18234 14929 18531 19057 15693 7676 16759 13176 2086 27845
1469311,16797 47766 13062 9076
2260168,14992 19290 21938 24622 39993 48205 27104
2603211,34497 10246 46979 8309 24799 11520 32177 8277 5212 42617 26209 2078 46667 42265 36865 4945 14870 45996
2261273,41688 30641 37877 4895 47842 23763 48808 24852
1697670,45679 10385 14702
417873,5025
1038834,8670 5994 31506 25824 30720 49139 44570 27966 44654 41709 7781 17634 46175 11182 19529 17704 23543 19488 27104 40354
2586632,None
1316788,35221 1217 26620 21288 47759 43352 26604 44632 21709 24852 30849 19734
1761756,38928 19660 196
1144065,7628 8174 6341 24535 33956 43352 39928 19057 30305 2078 24852
2394629,45064 22124 1117 31883 44475 28204 34789 1181 21265 32624 40310 4957 1263 6046 33754 32857 24852 19173 34370 5994 5450 25443
2729693,8048 12341 8571 8859 16797 32689 46363 19828 25588 13176 21292 14161 30827 17122
1773467,47029 47209 2716 35050 38662 47156 5479 26209 4920 4957 8174 2825 13176 24489 31915 46654 45210 23650 5876 3835 21903 24838
313893,10885 13603 49235 22935 14947 49520 11422 35989 8224 17316 29405 13936 44025 26604 31717 34243 40516 44580 7559
22594,None
1844554,30795 47546 37524 40396 5438 20804 17237 43050 16995 42719 30257 11182 34969
1222725,14462 21137 28934 42342 47766 47209 12144 20345 7781 28849 22993 13176 39877 19508 45007 35503
852864,46886 34993 48679 26317 13083 47209 24852 40604 45007 21903 34969
159580,27360 10957 47261 44142 14147 44245 970 41844 40670 3990 8193
2008424,35221 7350
232235,17794 5876 17758 49235 6238 24799 37067 47734 29405 27966 48682 30391 26209 1940 39877 42450 41950 13702 32579 8277
1390361,None
2539638,17794 49235 22935 44142 7054 31553 2537 41757 34358 45007 27104 19906
2631268,46755 33232 20114 28985 47209 35140 14074 26369
2831788,12341 44422 16145 39190 16759 32655 35594 10621 5479 45123 27086 35503 9554 30850 10246 22935 5769 25659 27966 44910 5876 21903
2424429,14875 18987
644853,25043 47626 28199 14947 35221 19366 33716 7371 3661 10132 27423 19348 38772 35708 6361 34160 24852 11688 28204
1374576,10957 33351
3262237,None
2354015,455 44685 39327 43967 42191 16696 28146 33331
125590,None
2588380,432 14462 16083 44514 24852 32734 13176 15290 12206 45007 28204
1468309,8479 39046 4137 27360 1688 1578 7736 31717 29487 28993
2746445,432 47626 47333 1890 31040 14267 47209 37766 29487
3420798,None
1550089,7628 43165 46979 16797 38797 9515 32839 41165 19048 9808 26856
2097655,None
704533,24382 14280 48183
461518,21137 46654 8324 13176 24489 20754 2748
496261,48679 21038 11520 26679 24184 33731 18027 42701 31717 5077 16759 46667 40604 47042 44359 20887 19678 27521 38281 30169 26209 40706 21405 47626 44306 34126 46971 47601 8518 40397 39984 5933 22935 47734 31869 32927 42768
2671049,16768 25138 45840 24236 24852 28204 20580
990950,16797 34969 20082 13176
735568,34584 40146 46979 18465 47626 43961 48785 21288 47766 5646 44632 46802 27156 45066 43295 28373 12206 42265 33846 21903 39134
983282,46979 22035 9839 42701 31717 28601 41220 26369 5077 3382 18670 9018 39108 44359 17794 5652 21137 44795 36389 27521 47144 7676 26648 21938 2913 23622 45007 5228 35535 25256 43961 27336 37220 13176 13885 20063 40709 47734 47388 42585 20754 40174
1194069,20904 38689 39408 38293
1804498,45051 12427 6184 3298
1031409,19660 15680 48142 40199 13176 34343
3277850,8048 47788 12341 16797 30450 43352 4724 6184 15200 22046 13176 21288 21903 20940
3201647,46979 48679 22035 42342 47766 43352 25890 39190 33787 21616 41787 42736 44514 9825 38293 26209 2086 28849 18523 37357 23586 18599 47626 4957 46906 42318 6519 21903 13733 33754 49683 13780 44910 10017 21683 30489 11790
3041489,12916 46900 14780 8204 16254 40910 13380 35430 16897 13637 24852 21288 25146
2138170,27307 27360 334 47977 41148 23763 38739 6121 4347 7693 12508 27275 32403 432 5258 49279 31964 26312 24852 40338 33614 38228 14778 25495 35124 25443
1596695,22035 32016 47209 41198 5785 31338 21137 17835 38159 45374 5337 39275 44292 23233 39911 46969 28458 35715 19057 33754 13176 14678 43122 30233 16185 1392 34622 27966 9422 12440 27690
99103,38273 8490 26131 18176 10106 25890 32619 26604 38988 30305 15251 44514 21137 28934 38274 23734 39462 10749 31555 22031 18382 14464 1202 44632 31927 18370 32429 44479 24852 46900 17652 21527 27845 37158 21162 5450 37646 34262 5449 25371 27966 43014 23715 890 21903 18566
2325970,None
2129997,22141 44422 19660 17872 21616 33120 39696 3957 2086 40706 39275 21405 33401 11865 9985 35871 46900 25305 24631 30391 36315 6750 21903
1413909,17794 18599 49235 31506 25705 19895 47766 34128 19759 27966 7308 40063 37158
3022459,None
2275703,23054 19057 5785 24852 18471
1204132,17794 47626 1194 31683 7688 30121 6347 34126 48726 47029 44953 45073 31717 15366 19048 45066 27104 8518 14996 28204 34969
2633759,10089 24184 42987 30450 47209 11452 24852 40063 32781 30489 28289 45007
739159,None
1343887,12341 49235 43154 16283 31805 42282 44683 17122 13176 28413 21903 46473
