order_id,products
1962070,6104 17948 1158 24964 34448 2078 46667 21616 26856 28278 2923 46516 35921 8087 38159 21938 26790 7715 47626 38456 46802 13176 14678 24852 27086 35547 35264 27845 17758 15649 21295 37646 34134
3408598,12916
3347452,46667
164730,44142 29553 41544
2191380,33768
584606,23008 47209 11819 35939 33294 21616 21137 28576 33741 11669 35535 8174 39911 25471 20995 35504 26751 14126 49518 16521 42585 12932 30391 5876 21903
3361629,35004 48527 46347 25495 12564 38739
1416676,35535 47626 19370 5973 40396 27521 47766 32537 48057 34335 44632 47156 8955 22993 24179 26209 21616 9689
1071831,None
2649888,8430 4846 21709 13974 28449 33754 19348 26209 31706
272324,5727
90515,5077 21903 24184
2308586,43643 22935 21137 19354 1940 40706 39275 27845
228642,37710 8843 19660
1586622,1511 28465 24799 43654 33754 13263 36865 4809
2029682,47672 43248 37158
2154407,35221 18677 21137 28985 47766 37646 7862 19057 20995 10111 30776 40706
222937,6576 47626 16797 44142 46088 45692 22693 17931 45239 33846 34050
158567,8309 28199 14947 22035 43352 9475 5161 24799 21137 8594 25133 18523 39275 38490 49111 19006 13292 41290 19057 18606 24852 27086 36865 14870 48988 43662 9051 40063 27966 7521
768266,44683 33000
1521866,49235 22035 21137 23630 30391 30489 21614
357910,None
1742191,36144 48679 19660 47209 24964 41220 26369 34243 44359 25199 17454 5808 29926 8174 46802 13176 5933 16185 31915 37646 34335 26842
2882528,18465 30353 32486 47209 48745 11777 38689 33043 7559 34358 6297 24891 10912 17794 42736 21137 36011 45007 8277 14652 4799 34126 17191 15700 21053 41570 37119 35108 49401 19173 44229 27104 15937 37524 8424 31553 5876
155463,42404 29974 3999 5025 38544 4962 39275 27845
101460,21351 47766 17151 9076 32933 28993 36301 14218 49120 42719 16277 4920 47626 48683 935 8424 6631 4942 31553 2481 1228 17122
1914356,33337 23375 13829 25475 9839 36011 24852 10132 27156 26283 44479 27690
2662049,46979 11526 33215 17758 28985 45210 19057 46616 35561 13176 21616
1524400,8501 21709 26209 24852 8153 15613
2964444,18465 45957 32030 37646 47766 43352 37766 47209 26604 22963 27966 22993 13517 42265 21903
2726034,31635 41842 47209 26604 38827 21137 18849 45066 10343 28849 40706 8174 48220 45104 38312 48210 20995 22170 24852 15984 34262 27966 30442
2921237,44142 2078 47766
981265,39461 196 18023 32538 43744 37710
768230,11821 7306 4210 24852 9510 19173
2576807,None
2021926,18465 47209 18027 25466 35951 34243 47042 44359 33120 32230 36746 29662 21137 7781 35168 41757 42265 45007 49478 13083 19354 46676 10385 38456 26940 21903 13176 13629 17902 8518 14540 41540 27966 30391 40174
2748154,44632 38563 4367 21616 35108
717426,4193 8309 18465 47719 14947 1749 22825 41665 17530 42701 32619 14211 12820 27344 6891 5114 5785 37029 45 21938 5550 35168 2086 40706 42265 42205 9871 39430 42383 23375 2611 8174 16797 24413 49075 14904 43295 47888 15290 24852 17652 31506 22298 4753 141 46807 25371 27966 14852 5487 34134
1856208,38768 6184 17122 30720
1962402,49235 16997 21137 13944 47616 17183 44479
369311,34321 30960 49235 22935 196 36550 33000 47766 8518 42701 44819 37065 27511 28842 27796 10673
2851908,48415 32478 3055
3342181,38928 12341 4920 37086 9434 8048 21137 6087 16797 15772 16283 46363 6184 47402 35561 13176 39275 21292
222492,None
679570,14947 22825 47209 38689 5212 10983 41658 30169 45007 19057 4210 27086 4421 47610 42307 32537 40961 27966 30489 44910 5876 24838
2360933,None
786678,15359 4006 13866 44799 22890 13884 16965 20738 14168 20590 28204
425852,4920 13083 248 7131 25340 38739 16521 10385 37766 19057 27966 42244 13225 43295 13176 44479 26324 33401
689985,10998 36397 24830 35951 13176 47229 13629 21903
2041263,6690
2209671,47766 26369 34329 21607 32655 24499 5785 48109 47144 26209 45007 16797 38383 13176 44056 13014 13829 39619 5449 23848 7963 21903 15683
752936,21137 5985 8571 43352 35561
606775,45200 7969 31960 41787 28204 4006 9477 38483 13909 29229 41950 47626 10749 19068 16959 15290 2180 21573 8193 49683 2014 6631 49054 4210 45290
1134758,3808 46654 43867 39225 40723 38944 21709 17191 48523 24852 45007 2361 12738
854407,31635 44765 11520 9839 17668 47766 47209 24964 15386 21477 43768 14240 21137 44389 19376 41618 26209 45448 45679 15613 4472 8277 47626 48220 36287 16570 43712 44201 48246 38312 48953 13176 28373 651 27086 8518 11005 15984 28309 9515 25659 27966 42585 14852 21903
569204,None
451312,35951
366139,26079 11741 3765 10749 28892 48186 24852 8480 15613
367896,49683 5782 47145 40925 22475 21938 5460 24852 42736
367524,17630 18465 48679 14947 2770 47209 41665 17021 38689 18200 29117 7559 29993 21614 19781 21137 38159 24841 26209 23015 45007 42205 17319 4799 14881 13870 32429 13176 28373 31737 22935 32177 7948 14651 29594 5876
21572,30795 28436 42536 25718 6822 10132 2982 30169 42193 42265 41370 23543
115663,10749 37646 44632 3020 34358 49044
251278,19084 11520 28985 35939 46667 21616 17794 36389 27521 19678 49383 26209 48104 8277 47626 2846 27086 11182 27104 39984 22935 40742 5876
2823836,27148
576119,9387 30620 7485 38152 18019 26384 14901 13147 42078 23734 29034 49610 31848 7751 24852 49683 4137 31564 12916 35619 46203 20590
1948564,43643 12341 43705 38544 24236 47209 25466 31717 42244 42828 34429 3674 18670 47042 44359 43421 44787 46453 28476 23165 28590 3896 35628 26790 7781 1408 5550 47630 31504 40706 39035 42265 6193 28842 3020 45007 1511 9210 4920 19731 34126 16797 5194 13176 32429 47229 49683 37664 12916 48364 40449 47734 8809 47388 25167 5134 7948 25371 18594 42342 22025 5115
502234,1160 5450 45058 33065 47144 27093 38618 39928 26209 24852 38444
2709325,44560 43772 4562 23909 40332
882052,9068 18987 39921 5770 44819 13176 15872
3255816,None
1567473,1511 49235 35221 10032 26604 9076 1831
915278,30850 5535 4006 28427 8195 311 15780 15902 31693 48370 36085 21709 7781 27344 30169 6585 41273
2022462,21377 8859 31506 24184 32605 1467 14147 15290 42265 48626
3019237,17794 47626 9020 48679 43154 30720 28985 24964 41135 5618
1895184,None
125697,48957 24852 6631 41909
1567242,31981 29615
2169090,11520 23803 3631 37067 24964 19691 8518 19934 20082
2071759,18465 47766 47209 41665 31717 5077 26604 23029 13080 34243 42309 21616 21137 22451 13851 1408 45066 40706 39877 41950 32429 3464 2651 13176 11182 26315 31506 22935 32537 42585 27966 23801
1364405,44371
308603,21137 16797 40723 45066 39180 33787 39877 43122 13802 41787 17122
2004043,8571 34005
2927278,40852 43154 16797 21614 37766 24852 37687 28289 44533 47042 28204 37156
1916221,8048 5985 8571 47788 16797 16283 17207 23985 40120 21288 21292 30827 20940
3339223,9741 14462 22825 21137 10912 6532 12392 41665 38689 10132 18370 45646 24852 37119 17553 8277
15113,18465 21137 7175 47209 25890 18441 24838
3309624,16797 39275 9755
696920,17416 11859 44042 23909 29915 24235 21938 46522 45646 45288 12205 40338
2279094,49683 21386 27845
3134149,26497 34969
3292827,45200 35221 5456 24184 6104 25890 42701 31717 38827 30604 43768 12419 32655 44359 17794 24810 22395 21938 25133 18362 45066 26209 45007 8277 4920 47626 40593 17600 35989 29987 34126 10385 27336 44632 37637 18770 26283 24852 22260 37119 27845 21791 15937 41149 4605 25659 11068 39558 1695 43789 39812 22115 34608 24838
1505561,21903 46979 42495 47626 31506
499444,7969 24184 14897 44566 47766 34358 14371 21137 12980 28842 3990 23734 41950 15860 9996 36086 28427 4058 5025 41743 44098 15290 13176 24852 8193 46654 12916 44987 34582 5460 1463 12218 21903 4595
1276663,47672 18434 22035 24184 22825 33731 260 44422 47766 13740 24964 41588 31717 19706 18288 39180 17872 12845 46667 35750 34993 21137 3599 18765 38159 2470 10132 33527 41605 26209 26723 48104 28289 42450 25093 45007 6656 31766 8277 4920 47626 17600 7461 14652 4799 10749 34126 29987 41290 19057 26047 39928 23070 17183 9786 24852 8518 27845 41177 10246 30233 17758 5450 22935 35887 47734 17706 27966 45079 39558 30391 12703 49236 37691 25513
1444997,33120 8174 27521 47209 36070 32429 47229
5836,37265 15860 47626 43772 44160 25890 5077 34358 3990 49141 28204
499301,8953 9434 34050
410692,49683 47626 23375 47788 43961 8012 45104 4029 35163 38944 17558 11210 44487 44609 28204 34969
3126527,None
382606,1376 10314 24964 42701 38689 34243 27344 18557 36082 36956 12572 17572 42736 3469 21137 42356 41375 26648 18362 20383 45066 26209 17284 39877 23734 31343 8277 4920 47626 45123 39928 27156 13447 26283 18656 27086 26751 27845 49683 43165 27555 22935 39427 32177 45633 8057 12099 9484 21903
321195,44359 28985 24964 31553
825830,None
2813839,20583 14399 7948 27553 36664 32211 9283 37067
1187366,35221 47766 26165 2078 46667 44514 39450 14992 21137 45066 41618 39275 4472 8174 13083 7503 5886 28171 46802 13380 43295 13176 24852 49683 40396 27966 16349 24838
3163408,46979 4562 1158 43352 47209 7485 24964 47766 35939 21174 9076 29487 24062 46206 21616 48559 17794 36695 20632 38293 36389 21938 26209 38164 28842 28849 42265 47626 43961 28820 38456 45965 6046 46802 43086 36205 24852 11182 35547 27104 16083 31506 22935 20127 45106 44449 37646 30489
1184231,None
1813443,44765 47912 33000 13740 10814 47209 7485 44741 23029 26768 34243 27344 21137 42958 39475 2146 23044 26209 40706 42637 49111 43961 46906 32293 10749 30774 22963 13176 13646 28946 5876 21791 31506 45106 37646 39408 781 5134 39558 4210 21903
2454421,11679 20197 47766 7485 39921 13225 20156 28204 8638 8474 33875 14659 32400 11215 26209 38400 47626 5488 37940 12513 46941 47940 24852 37449 23241 2481 42913
2940878,11520 31433 6336 48745 38689 26431 5161 39561 21137 25705 7781 21083 8277 47626 10749 29077 42803 27548 44632 12383 27104 24850 27966 43504 7521
833480,15937 21137 4799 15290 39475 5025 43352 9076 29487 28993 13198 26209 27845
1774529,29506 41212 42265 36406 13176
1710450,27881 37046 8230 33000 24964 9421 16759 34430 21616 44359 22721 18105 19678 38159 18362 47526 21405 5912 38383 7041 13176 15290 210 31506 25659 47652 23801 24125 43789
2451116,49683 19006 20327 23375 16168 35289 49235 4600 42356 45013 28038 22963 27845 26165 10831 45977 9595 13176 5876 45007 36735
1103217,8571
1255926,10070 13176
3297903,22507 35269 9434 37710 33000 19887 3676 15200 17157 39275 13176 38768 25017 33378
1292773,45535 20583 43154 24184 47766 47209 24964 28986 35939 5991 5077 34243 11408 21616 44359 9755 42736 38293 35167 45066 26209 40706 28849 21376 35317 34126 29987 6046 37825 38383 46692 13176 8518 49683 30233 34497 22935 7054 37646 17706 4605 30489 46616 14852 30391 5876 21903 2670
1732695,47626 43772 24184 43394 46676 4605 20119 21903 32691
187522,20842 32030 28985 9839 31040 47209 5161 44142 45453 21938 45066 40706 42265 19006 47626 44632 17795 49683 15937 30489 24838 34969
1927790,3390 3957 39721 4781
3391640,21137 39758 21386 38167 38241 37460 42372 23637
1304291,6774 28465 47626 4920 5652 12033 1158 6287 8021 39408 43662 5640 46802 13176 8736 20794 21903
2119833,46979 47766 19535 7079 26604 20119 28601 17616 13966 29487 38739 21616 33846 29615 41771 30720 44142 49615 20114 26209 28842 23288 47626 43772 19057 32478 19691 15025 3808 15290 2408 37449 14536 11512 2962 5460 46650 29675 27323
2577496,22362 40199
3064107,49683 21463 41544 33232 20114 47766 17461 24830 31343 34243 45066 45646 29487 1999 40706 210 21903
3226413,46558 19875 44422 47766 26369 33354 18441 5161 13389 6187 14853 21137 790 31015 14643 26209 14477 37067 25138 29675 35163 37220 27156 47803 5514 13176 23516 16083 44628 31506 45633 16521 5134 25659 30494 32347 36180 42342 19634
1583532,47626 30561 24810 16797 20114 36011 35168 10565 24157
1695308,6583 11187 46660 10957 14399 35909 29671 31964 16696 2677 42333 23645 27086 25146
163919,46041 39275 19019
896691,10246 22935 36550 49128 30365 19678 4274 29398 39600 23634 16759 26283 11758 28289 2643 27104
1224055,42342 24852 2966 43961 33000
354603,47672 30949 25435 27454 12592 47766 48395 24964 38288 27344 33043 49533 5785 21137 3896 40310 9666 30169 2086 34003 2643 15872 40593 10749 4799 29987 21903 24852 19019 37646 14267 4366 13431 25659 4605 22115 47780
2518836,47766 22825 8277
3375076,12872 47626 15937 34 44142 43352 24964 49325 25659 31553 37065 5514 48205 41787
2717272,11352 39322 1653 32734 5212 34448 11185 21137 47783 39475 23909 3957 47630 15613 4920 8174 43961 25824 46906 16797 45869 15290 24852 17154 13252 31596 43821 16616 44471 39427 18444 38256 16665
3343614,28914 47788 33636 311 43352 24964 11777 41220 41165 40516 39180 40604 44514 44359 7952 21137 38293 28934 23537 26209 28842 42265 45007 44625 35004 49191 46906 28928 32642 19691 46294 24852 21288 37158 49683 42495 22935 781 4605 1883 32433 21903 25513
1235824,49235 21137 28985 38544 9839 34262 35951 3479 35628 19611 24221 24363
3259208,46979 20583 34126 31404 47766 47209 20119 581 5550 5077 48745 42719 38383 16759 24852 46667 8518 21903
2515162,None
2298906,432
2752861,7628 14992 47626 37374 46941 44142 16797 14079 7736 16020 48144 7116 14161 29487 36431 39275 5794 8193
385032,29270
1771707,25461 26184 14852 28204
2845319,None
1567186,264 47626 17008 14175 41729 11233 44142 12508 10388 14951 10421 3526 47842 8555 15156 4674 34449 35042 24852
3028726,31380 4920 32303 13575 14161 30827
1742967,25753 46654 7916 26790 7781 13176 40174
712725,29180 260 24964 39055 34448 3952 39180 17872 33043 7559 24385 28204 45608 33120 34217 3599 41238 49247 5479 26209 25852 45007 35004 47626 17600 25340 16797 27662 42255 24852 31215 30850 16768 9741 22935 5450 21996 28745 26620 33768 30489 42450 4210 32467
3409091,18434 28199 41842 24184 47209 18027 41588 48745 42701 19048 3952 10070 34635 36695 31015 21137 11499 40992 4779 1244 21267 40706 21405 42536 45007 17553 15613 25138 23323 46045 19057 26283 13176 43086 14678 27104 27845 18641 48364 12951 27966 30463 23801 1463 17170 38984 49236 30489 22025
2920566,31778
500923,4920 47626 33303 17706 11777 19003
3037775,19446 47977 24184 28985 33232 47209 31717 13457 26856 33120 17400 35921 27521 47021 26209 40706 42265 6193 39409 4472 21850 33911 13176 14678 8518 47492 13512 36149 42585 10017 44910 21903 42768 30707
2357185,25890 31717 30305 49383 45007 8670 47626 46526 23879 38650 43295 13176 13198 27104 27845 5450 45504 31553 2295 39812 29594 21903
2025458,13292 14947 17550 48523 38944 2596 45066 11494 47630 5479 7035 22828
1893829,22151 5785 42352 17758 22952 18104 30183 39464 7644 34 31215 47766 23909 17836 49079 31848 32211 24852 3990 20590 25146
2488275,44359 21137 5031 9366 40709 27845 19057 23801 44008 13176 40706 27690 27104 29447
2457567,36036 8193 41950
1754509,None
1646020,47672 34530 47766 19706 12667 21137 32689 22594 26209 2386 34050 8277 17044 46175 24852 30233 16185 49235 14467 14401 4605 4589 7948 27966 34608
1477034,33911 36695 8174 43961 31433 25931 47209 35951 5077 41065 13176 39877 2540 42768
2720881,None
1477894,None
68293,6615 20842 47766 5646 3849 35951 13176 24852 1117 8277
1841546,32689 8048 39275 8571 16797
490253,46654 19660 47144 12395 25466 13176 47553 44910 18677 204
2177217,22474 9839 24852 19348 45066 32433 30489 37718 35547 27845
216128,9339 48679 22935 26346 31343 42719 26209 43768 21903
1966141,47672 35221 17794 5785 21137 10132 17284 42265 49111 45446 19057 44632 37220 32505 1323 24852 27104 19816 46226 28745 30962 30391 32467
1324218,30406 18465 18159 20842 22825 40852 40377 4086 47759 47766 47209 5646 5212 42244 9076 11481 11408 43768 32622 12845 40604 35734 24390 6291 35855 48736 24799 7500 21137 43908 12980 48726 3957 2716 35140 19677 26790 7781 26209 43371 28849 40706 39877 45007 5605 22312 8670 10749 46906 36287 16797 16479 49175 38456 13870 47890 13176 1253 8518 26668 43616 22935 42307 45210 32177 17747 5451 31553 25659 22234 27966 12896 30391 4461 14651 43073 44910 5876 21927 21903 34969
400662,13807 22151 34584 46886 24489 40198 5449 5699 17183 24363
2106566,22151 5782 22282 10853 29345 29553 27985 47357 27429 25146
876884,42659 3765
78067,None
139649,43961 3599 16262 17807 49509 34565 11712 2110 27325 2732
2976665,47672 35939 30776 44359 47792 9420 42445 18727 20118 36036 37067 45123 13380 8467 27086 11182 27845 49235 5450 32177 11712 40199
141765,5373 7948 27521
1306817,36854 48163 45873
495592,17630 10125 46979 22035 28985 26165 35951 31717 38689 33120 24810 21137 4962 36070 40706 37718 21405 33401 19354 37011 19057 24489 24852 10782 8518 22935 27966 21927
2414768,24852 11488 5970
2100851,45200 46979 28985 9839 47209 24964 35951 31717 40604 21616 38656 17794 32230 21137 44142 23165 21938 812 22888 45066 26209 28849 40706 31343 47626 4799 26940 13176 24231 27104 49683 16744 19370 22935 21295 13988 34137 5322 36205 21903
1714408,12872 7969 33198 30639 47209 31717 42828 9018 37147 46516 20114 22395 18891 39877 37011 11576 49075 11452 38383 15290 24852 13166 48988 42342 13076 44830
117806,43643 22035 43961 27509 47766 47209 24010 44632 16589 13176 24489 26521 11182 38480 18811
974375,28199 311 9839 47766 25890 24964 42244 27695 41787 28204 42736 2750 21376 38400 8670 35986 16262 8021 36772 29650 8193 16185 42495 39408 4605 29675 4796 21903
2678091,5785 432 7969 15399 2447 47759 43352 47209 27086 18362 13176 24852 32655 33575 40571
2384666,9825 5876 31506 21137 33731 24964 15261 41806 43789 21903
2502169,16920 39059 40332 25124 47144 4377 13176 11461 23803 15872
1804342,None
659027,23375 11679 12212 45948 15042 32689 48527 24010 44964 26604 31964 19604 35124 5819 38739 24852 14168 40338
306930,24964 25890 20995 10017 38739 13198 37067 41950
317922,3849 28156 24852 28934 21903
2149143,11782 21137 4793 37173 9839 19711 24841 781 26369 16759 34197 18811 14486
1349968,47626 14381 40494 14858 5077 38371 24852 21288 4161
2209703,35221 41842 2661 47766 10551 33787 10872 28204 22142 26981 4697 28849 39275 14161 4472 25472 4957 14971 16797 47873 24852 11688 40571 43122 1559 38750 21982 26293 46253
2743766,13911
2592132,24184 12033 32177 22640 27548 22164 37067
2769317,13245 2966
425015,None
1916555,5785 13829
3401356,16920 4920 5025 38996 7170 44799 4210 23734 11869
2743048,22827 24184 47766 4367 13984 32747 14901 21137 3599 17284 5031 40706 43961 25340 12456 27662 15700 4421 49683 25640 21890 34262 12896 27966 29307 5876
2235347,None
1875419,None
2795182,40002 18465 46979 24184 47209 3339 4451 27344 2078 17794 39475 19678 25837 22888 20754 19348 20760 31779 31066 25072 28553 46802 44632 38383 24852 40571 23565 22935 22328 30664 4605 2295 42342 34969
2474406,None
2671753,4920 5959 37464 42659 22959 311 14399 33674 45210 27690 38274 37103 36216 16290 32156 28862 24852 37158 19173
1256652,34358
231307,20955 10602 21572 25890 11759 651 35336 17207
1691325,48679 22035 11520 31433 9839 3376 47766 5212 26177 2078 15399 36724 21137 3631 20114 25133 26209 42265 8277 47626 23375 12576 22031 49175 39928 27156 44683 45364 24852 5618 49683 39699 49235 8424 14778 4605 5134 39947 21903 24838
1294875,30233 25640 21295 25890 44303 12456 16349 24852 45007
1992899,45535 38357 14897 28985 47766 14211 42828 21616 5114 26384 17794 9825 43713 10036 46584 40706 31343 25146 22151 19006 432 2966 12020 42507 20995 13870 27142 581 4656 26283 26047 24852 1356 27845 30233 16185 5450 22298 30148 4942 4605 2314 27966 39812 29307 4210 7521
529521,35951
286268,36591 17867 33198 6340 16234 38985 5077 3682 6187 14901 25830 44787 36135 47144 10481 23594 7781 3990 31343 9175 31955 4957 43961 45104 246 48370 44632 6046 16560 11281 3874 32338 13176 30338 21573 204 10957 12212 8195 14491 39408 16020 40063 49054 21927 5460 27966 4210 34134
2747734,33819 11826 43772 1871 21137 11361 30696 37940 6128 42333
1354400,12341 7131 31759 13575 6184 38768 13259
1242971,8022 37094 27885 36550 23252 37646 33846 47011 26047 1695 13176 17224 9816 40571
1424049,22825 11941 31717 23081 28601 45066 18594 37966 40706 6348 41950
2787395,18465 21903 13447 30489 7156 31343
256678,46979 335 5450 10403 47144 26604 44570 13176 20015 31766
2857171,45535 47626 28199 12614 33120 21137 45322 26346 31805 45575 47209 30391 27344 30305 39275 13176 12206 42265 21903 41787 9755
805290,9825 15707 8174 17600 22035 44560 24561 47209 3896 36772 20168 13176 39561 30489 1443 28204 43122
105917,33198 11422 47209 46820 30776 16759 9755 22474 22721 3896 31663 39275 21841 38456 32429 24852 12036 5603 17871 27966 14852 1695 34969
2839911,47672 30953 5456 47766 40516 39108 45 25705 3957 26209 41757 21405 19906 432 2846 47626 34126 47866 12914 13176 48171 49683 5450 8092 16349 42768 34969
2772917,49683 21137 28985 47766 12144 44632 47616 34448 4210 24852 49215
3190985,None
2779623,2022 43772 5450 16797 5025 49247 44799 32115 6647
3035289,48679 22035 41433 2855 47766 26369 14233 34243 10826 43765 33120 9339 35921 22474 42445 41375 26981 10132 36070 11193 39877 27172 45013 44201 19057 16589 38383 651 32566 33845
432907,13870 48679 39024
44628,13292 49683 432 4920 22825 13083 6046 35144 29370 42828 9681 24852 21616 21903
2136309,11782 22935 41290 47209 27966 26209 15040 34050
2137529,47672 47209 8251 46990 21616 44787 4793 16908 20114 10518 31343 43875 18598 46049 14127 11576 10831 46692 16560 14678 8518 30233 16185 49235 13166 16616 9515 33845 29307 34134
3415254,9387 8490 47766 21174 23383 4367 6740 18708 44359 21137 25455 45603 47626 43961 44632 4656 24852 22260 27104 16185 34262 30391 4376
2371276,47626 12920 41841 23233 35989 38739 14147 47766 39685 42300 31964 41056 42992 27325 19488 21616 36566 27323
3337672,21137 11710 21543 44422 38159 29398 27966 9390 16290 40706 40199 46069
3058562,22035 42615 47209 43768 40604 21616 21137 38293 44142 35633 20114 27521 9472 38991 5550 1244 22969 47526 42557 37687 8277 23291 10749 33929 13269 24852 43122 5818 5876 36717 2295 30391 19154 42342
1044816,432 32700 35284 49139 5612 49176 11777 45066 9076 22828 9315 34931 37613 31343 2012
2238400,None
1008897,22090 38200 48364 13176 26209
2409283,20767 23362 47766 27344 3957
484955,24964 41665 13984 17872 44359 1529 19678 21405 8197 43712 30774 22963 27336 16846 42091 14235 3464 27104 18811 49235 22935 34423 23801 30391 23630 39812 5876
2015591,24852 8555 37646 21137 27845
402151,46720 14947 11520 17948 1158 38944 43352 24964 47766 48745 3295 13984 46667 44359 47792 248 21137 1529 3599 20574 26209 40706 39877 42265 21376 432 47626 38456 20995 13176 24489 27086 8518 43122 31506 22935 30489 21903 42768
2195858,16797 20940
1217332,17720 33000
717290,18224 19678 47209 24964 5646 14233 24852
3313311,None
2010013,47626 38456 44632 34429 26209 30480
876685,17948 47209 47780 35951 48745 35708 43768 44359 40268 37687 6669 30450 26346 49175 14084 44632 27156 46802 38772 13176 24489 21914 27104 30111 42585 30391 21019 21903
1933545,4108 12014 2091 9351 47223
1536941,20876 36929 48679 25005 44422 47209 24964 41665 14233 9550 27729 44359 17794 21137 39475 18765 19115 33438 31477 18362 45774 29616 33401 43772 28535 39928 44632 8358 13176 16290 8518 15649 11130 27966 30391 9133 21903
3406192,22825 24184 31342 9839 27521 16825 228 19057 11777 41220 26209 24852 21903 28204
2075791,8376 24964 5646 23579 9337 11408 24804 21137 42300 40268 47755 10749 45800 22963 13870 39332 33986 1862 21914 36438 45948 26427 41750
2981847,39322 44765 47766 5077 11140 24024 21137 17454 23015 5337 8277 13535 10749 7175 35629 13176 24768 10761 35108 49235 37173 13431 11440 38457
1757393,45064 9387 24184 1700 43352 47209 47766 33852 28204 22959 21137 43867 23044 25706 41950 47626 30183 3919 24852 2780 22935 46654 8424 39032 1695 26497
1061057,32303 196 31766 6867 19783 47785 34283 11073 34849 45483 27510 8884 10054 41787 39620
1700639,48679 24184 25817 21278 11930 48395 9390 11408 34358 7628 7500 45578 21137 32689 1076 34005 21938 45066 26209 28849 30820 8277 8834 47626 432 21841 19057 10305 18963 14633 21198 47229 24852 27104 11782 49683 41597 19749 30946 46709 29837 25659 27966 20906 4605 8103
2608932,35097 11046 34658 12935 33000
2857617,28465 47912 8490 26131 30776 21847 24799 17429 37496 19894 22224 30450 11576 33754 27086 24852 21288 36865 14870 40571 13877 5450 1463 16965 7963
2023966,18465 46979 42342 12250 31717 26800 41273 39475 32465 26209 39877 45007 47626 8859 13176 48825 8193 40396 17461 31553 30489 7963 21903 34969
2412638,12872 46720 12324 26351 24891 39527 27592 42356 812 42265 8277 34050 47626 6664 17600 10749 8174 1994 44632 32429 34339 35042 24852 4605 27966 30391 16882 44487
2117198,None
2448259,2091 22035 36735 44422 47766 47209 34262 3957 35951 11440 13176 21053 27086 30135 33401 42768 49111
808448,27307 22935 11422 47766 9472 24964 43352 26604 35939 13176 26209 28842 19508 44193 45007 8277
2816973,20842 28204 16083 16797 47144 3376 5746 27156 9076 24852 21903 14870 27845
532740,45190 16855 47842
1034135,None
2634874,39477 47209
1428332,22035 11512 41665 3330 20670 13712 38837 26209
690661,None
3314350,49235 23879 41149 30440 41290 32537 25949 20995 23044 3849 31717 2078 24852 31766 27845
231491,43740 40604 30776 42450
1422481,27313
1421729,49683 33198 36086 10673 19389 48226 27102 48071 29646 16464 44632 28842 22218 16953 40815 10252
528505,35004 46979 2210 8424 31342 10106 28289 47766 46847 21174 45613 9681 34199 30169 42110 30489 24852 8277
366323,None
719123,5258 30827
2495094,22240 5785 35921 46969 37276 19057 33787 35628 17872 43295 10070 21903 29447
2736483,28842 17979 27196 44142
2901036,28465 46979 10749 8424 35887 47144 26604 1503 27104
2601590,9114 2120 15622 12013 23909 5077 9076 24852 34789
1182805,1700 23288
1693846,None
2668021,36086 4605 19677 9411 35042 48205 24852 23734 21573
1900023,31717 46820 47042 13852
1290113,20693 7969 48679 18389 28985 10814 47209 24964 4145 1374 25872 23165 27521 21910 3957 47156 12206 27451 10915 38650 19057 38383 27086 35547 27999 48775 31506 18641 30391 39812 48791 21903 24838
832501,14924 19660 34993
1192204,33636 19660 3376 47209 24964 10895 35939 42244 31717 34243 18441 28278 14992 9825 35921 21137 17429 8076 22395 10621 16254 21938 21267 26209 45007 10749 46906 16797 29987 27156 13176 37119 22935 5769 36127 7948 27966 14766 5876 21903
2406497,17794 30561 22935 21137 30442 44142 32689 33731 25890 46802 39408 5262 21709 19348 35561 13176 24489 32655 21616 27104
2827861,None
102605,28985 47209 25890 25588 30923 49520 21137 20114 32839 26981 18362 45007 432 30385 45013 47873 41259 44632 38647 15700 24852 43740 46650 3835
3412017,None
3334048,49683 5785 49235 47144 39928 26209 14161
2371581,38928 4920 8571 13575 16953 6184 1689 17122 42265 21292 21573 20940
3172071,49247 31215 14464
2959404,40002 11009 29628 17008 12606 17341 34027 260 47209 9076 25476 27415 40898 14218 39527 14901 14992 30584 49032 42356 12817 47144 46673 29204 21153 41844 32360 26209 19005 25146 20082 23580 1511 47626 38318 36086 2846 10749 15860 16797 14399 44245 12672 43409 37766 44632 4656 32338 12481 24852 19488 27104 19173 15477 22935 42404 40332 37449 14147 47185 21497 30391 5240 9808 14814 29734 17621 27801
2218804,18465 33198 22825 19660 47209 12395 47283 24035 47042 21137 7515 3957 19820 40706 41950 5258 9985 38456 19057 37022 41408 33290 27966 30391
639240,36695 48679 49235 43154 43295 42445 27521 47209 24964 14084 27086 44632 13176 46667 21903 46485
3356686,8277
172972,9387 21137 46906 47144 25890 18918 4605 9076 39877 24852 8193 34969
2556650,None
623972,27316 48222 30746 13176 41890 24852 47119
3261797,22935 21137 32486 44422 47209 18027 46820 13198
2405560,14874 47209 8277
3339510,35221 11520 22556 39475 44632 21903
3158888,13031 37388 17579 32566 42030 37646 17898 25551 5449 15290 40706 19634
2991604,49683 10957 19863 15599 32859 4003 13733 44048 40882 9175
3243918,6774 5785 5450 1234 38293 31893 24964 28986 20345 27966 44910 30489 2361 21513
536398,11520 45311 28985 47209 18027 16247 31717 6740 34243 46667 34445 17429 11421 44570 45066 34565 26209 22993 39877 47626 25346 4799 38312 32611 43295 13176 36865 13646 20034 5876 5769 42442 34137 25659 10017 33352 43789 21903 24838 34969
