order_id,products
410275,20842 47977 33232 40345 5068 12845 40354 31338 28226 47144 44570 28 45066 22993 38164 40706 8277 5902 43961 24159 13176 38596 24852 26668 20127 26620 2389 5876 28836
3165871,33198 22227 21137 47209 46802 34448 39180
2027484,22825 1158 33731 25890 35951 31717 18288 43768 44359 39947 44144 44142 25931 32624 44570 26209 40706 10749 34126 41259 27156 29650 26128 5818 28999 49235 5450 10017 19154 43789 30489 21903 42768
171269,26351 38400 47626 9068 35234 7131 7644 26620 27102 16518 48395 23579 27179 44632 46059 11902 21019 38656
2555193,36591 16797 39275 43772 36691
1364493,5782 24852 19488 44290 2009
2178527,9339 4142 6287 5646 21938 1710 18682 21616
477338,12341 8571 7862 23719 6184 21903
1243782,37710 12427 8571 33768
2025234,31506 37553 37766 21195 35042 24852 31374
2305021,39108 23760 11568 29487 25952 27730 47766 24852 36624 36046 15472 43611 42333 5794 38291 28514 27796 7606 4595
3326340,None
2991946,9020 48679 33731 43352 47209 24964 25466 31717 38689 5212 16759 21616 41787 21137 20114 18531 45066 28842 27811 41950 31066 47626 34126 41259 17795 24852 8193 35108 49683 15937 5450 2314 11109 14814
1321931,12341 6615 30827
488552,35752 24852 31235 32727
1871848,22240 19660 47766 21783
1905739,432 18465 19660 47209 6837 35140 48057 30391 13176 21903
1715124,49683 46667 31717
1133995,None
24417,9387 3800 10070 5450 23576 44142 10912 10032 38456 14999 36406 42265 40571
1744099,1511 47626 33894 4006 33198 36685 21137 16797 6052 44265 5646 37766 9458 2135 28842 45007 38291 14218 44514
2821066,6948 43654 23765 34525 21174 21405 13176 40604 45007 37687 4809
21894,8048 10441 21137 16797 46632 6184 13176 39275 14161 41787
2891297,1158 33731 26131 47209 5212 9076 29487 48205 10089 21137 45066 26209 39877 31343 2966 28928 16589 24954 16290 23094 24768 43122 49683 18583 4947 6631 11512 43662 27966 33352
2123353,26739 4945
248360,39046 2120 31683 12916 25783 18019 1688 48086 48370 49176 26395 14939 27325 30352 10070 5716 33739
480601,48205 38200 41290 43967
1660556,31847 46979 260 18288 42828 30695 32655 21137 17835 40910 19348 26209 40706 7715 41950 14221 11100 6046 34479 41007 24852 5450 14467 41149 14702 9779 28745 16837 23737 22935 7308 30494 8968 43789 34969
222525,None
3324692,27247 32611 22888 21903
3173999,36557 14678 11759 27796 20940
1601283,12341 5120 21137 13176
2754274,None
1560562,47672 20876 14947 48679 24964 5612 32959 41999 26369 14233 2326 44142 6489 10132 47626 1194 41290 13733 35824 14173 13176 13885 24973 20754 34969
2806203,5818 33120 46979 48679 13829 21137 35221 1700 31371 28226 20114 4796 25931 21927 44683 43014 26209 24852 49273 27104
2744308,None
2342226,9387 31433 33731 42625 31040 10814 25890 24964 31717 32734 38689 41165 7021 9076 13225 11408 29487 46667 10504 42736 2326 14992 17794 49520 21137 44142 3599 48726 23537 3957 38274 48190 26648 10132 21938 45066 21267 26209 28842 23734 29439 13292 47626 40593 17600 46906 48697 16797 5025 29987 48848 29650 5746 41290 44632 15261 31848 2462 1090 24852 4421 1364 35108 24826 27845 13198 13780 27117 8518 15937 31506 42495 44449 34128 33768 39408 23836 48335 32433 30480 31821 21903 24838 34969
365206,None
1233647,49683 9839 25705 47766 22395 43662 24952 11710 34358 19906
385529,6184 31651
1392755,14863 28931 30233
2192510,3856 46979 46260 8424 4605 5077 39936 19511 43295 3512 44562
1912125,33000 3376 18027 24964 31717 43210 48205 3880 7314 40604 14992 44142 27521 18531 26209 5337 28849 28842 44632 15261 47890 46294 36253 7156 2535 27104 49683 22935 33746 16824 25659 2314 43789 4210 34969
1128976,40171 43352 26940 39928 18140 40706 21903 26856
1099985,18389 21038 20734 6347 40723 13882 43352 24964 5646 12395 35951 38226 31717 42828 26604 18441 21616 8479 26317 21137 22721 12409 28826 27627 7503 37388 19731 20995 43295 24253 18811 38426 24082 22234 27966 37053 29307 21903 41909 48007
125763,None
708143,22141 35221 17341 6348 41787 17119 28204 21709 25146 21333 49191 6069 10333 23296 47141 24852 33791 19173 43279 10957 47185 7350
427588,22825 11520 25005 27241 44422 47209 24964 31717 16759 46667 44359 5652 21137 23165 28576 5491 26790 49383 26209 5250 40706 39877 45007 41950 49111 30825 34126 21903 26940 41259 33716 38383 13176 24852 1025 5876 9224 14129 27966 15713 30391 16349 39812 43504 38684 38777
764109,16710 47626 47804 19731 28985 5025 31805 8021 25890 24964 47766 35939 24852 21938 4605 26209 15290 29675 9058 5618
1982547,17794 43712 23165 24964 4605 39408 39928 9450 21872 40706 24852 45007 34969
95704,43129 45535 28199 5959 12324 46979 28985 38028 25890 28986 31717 38689 45613 5130 29487 44961 6873 29244 25753 21096 26317 21137 44142 47144 20345 18531 49247 23594 19051 4428 21938 49131 39275 23734 24221 42265 48720 33401 4920 47626 4429 10749 25824 7175 34126 23400 31853 41259 19057 12258 36651 3479 13176 1090 24852 8518 7156 35108 27104 27845 7669 24631 16083 13829 18618 44987 20977 31086 25936 39619 37646 6631 12075 21500 30391 27243 21019 44560 40199 21903
1778978,47141 9477 16826
2032666,32030 28985 47766 31717 35939 26369 27344 29487 34358 1529 39475 19895 31378 6649 5479 26209 38164 40268 14874 13380 12258 45445 4605 42585 21683 31727 7521
887086,35221 45645 44632 33754 45066 33787
508831,1940 29312 12218 47144
1172791,25138 24852 44501 45066 32684
1752263,47626 35221 36259 11798 8424 6383 31553 44570 24427 9076
2168028,2326 44359 41437 33000 28985 34126 20734 2825 35951 41220 30391 37288 258 23094 25146 5383
776056,11365 33768 46149 19691 42282 9076 13176 38768
2300792,44632 18362 45066 28985
2204031,43858 4562 29487 16797 31553 10644 7649 27966 7781 35168 29594 39275 27845
3286917,18987 19619 40028 39201 15269 5422 34886 23734 25985 13866
3208000,None
2136867,30233 24852 5785 16185 49131
461681,48679 49235 23288 3376 19057 46802 46584 10132 18288 47616 26800 13176 33043 35503 21903 20082 42736
2971601,10673 4326 16797 13249 31981 16696 54 28993 47141 5938 31395 43209
760043,36695 48600 19816 21137 24184 260 22124 37646 22963 47209 36011 33754 19348 14917 33787 22828 30489 13176 21903 36956 40571
1222092,34993 15992 31215 36189 34565 47119 38185 23490
594671,33198 47209 31717 4367 34429 46206 45763 47042 15503 21137 14371 45066 39877 39275 21405 2846 10749 28535 34126 39984 48364 47734 27966 38777
822999,14715
1442049,None
3029366,38664
2961516,9913 23765 44422 11424 40706 48171
1704012,2086 13629 47209
305715,24852 6104 49401 27845
376848,48527 39032 5194 36046 13974 2374
2878405,8048 17313 21137 13176
3321236,38273 24382 47766 5212 4367 7559 10912 42736 25753 21137 15767 41658 20114 25705 2081 20345 26790 21417 31343 12125 10292 24852 17652 5383 9741 29801 27639 39094 38108 11440 19511 9808 40199
360433,15613 46720 22959 37966
2407797,28985 24852 47209 19894 41950
1556180,20119 49520 22556
426515,22035 47766 8021 25949 24852 13885 27845
160041,11520 44471 43394 42342 24852 12384 20794 21903
525905,24964 11777 3952 11408 32655 33120 18838 23165 9000 1244 18479 45007 9534 30450 9366 45123 13176 47492 19173 5450 22935 28745 9515 40545 21903 24838 29447
2599151,None
2030855,45003 21333 40028 46654 44156 35914
1077630,28199 10761 21137 22025
1408658,44292 7877 19508 5450 19678 17334 26604 42585 31717 9637 18606 44910 30489 27086 21288 33468
217132,None
2265723,5782 36290 39982 28473 35163 23437 49054 54 21019 24210 26910 24852 49355
2168318,37792 24964 42701 27608 1999 3952 40604 21616 28204 24561 27521 40992 17044 26940 31506 38382 19125 165 19154 42450 31847 21903 42768
508989,23265 1700 34126 38108 10017 4428 7806
1926530,6948 48679 22035 260 9839 37646 47209 17706 9598 30391 2086 43789 24852 21903
1768608,24852 14147 41844 24850
1340911,15320 3267
1211040,44509 11919 10300 7158 11645
3122475,None
320787,5212 47209 18811
2173966,17794 9203 34190 19467 5025 1409 16325 19677 43218 48301 22712 8710 8986
3166240,43129 45535 18465 9020 48679 42625 47209 24964 38051 5077 16759 21616 44359 42736 14992 44142 20114 22395 21938 26209 28289 19508 25146 35004 47626 10749 41463 5025 37892 27156 19068 1090 27086 35108 8193 49683 48775 44987 28745 44449 4605 44910 890 34969
1294714,4920 33768 8571 12341
534272,47672 46820 13176 12674 18078 1468
2669405,37250 49683 47626 28465 24009 6655 28934 47766 38944 9058 18370 43014 2781 23236 13176 18479 12845 13263 41950 37687 49111
1003217,5876 8197 21137 16290 33731 24964 21938 41220 27966 42828 424 13176 37602 31215 40174 41950 19173
823366,18389 31915 38293 47766 24964 6046 18288 3382 49383 13176 40706 45007 24838
2579872,27086 27090 6348 47209 8087
927201,48015 9623 30696 18610 5460 17616 27985 36431 2180 27796 27323 18439
874376,24631 48458 8968 46023 38739 9124 45603 42450 3717 11710 24852
1071098,8048 3265 9358 16797 35053 29223 4724 42282 30827
1841685,28199 47977 6155 41565 16797 3298 26604 31964 17616 9076 5819 24852 33090 17949 38185 34862
3118270,11422 47209 4097 24964 42244 21616 44142 23165 42445 39475 18362 38164 3020 45007 31343 162 20995 27156 4656 13176 27086 27845 39619 781 4605 7948 27966 44910 5876 29447
2377311,None
1219568,49683 46979 42495 31506 21137 8424 44910 26629 47766 33716 24964 25890 35140 38159 26209 42557 29675 24852 46069 21903 37687
2439944,5876 45504 47209 18234 46820 27966 1347 13176 6182 39275
25524,None
2847071,33548 17758 11154 39276 27548 46817 23909 38557 38241 33791
217490,432 15649 29487 24184 21019
452077,43352 31215 17758 37646 41787
1107821,23037
701440,15895 44870 28993 13966 31467 2078 3880 26384 14992 47144 26280 39993 23734 47626 42987 723 16797 46676 27336 1263 15290 24816 40709 4605 16349 27243 16953
2162248,22656 35181 17678 48395 15097 35321 41220 34487 12564 1940 37886 28204 38720 19003 41862 39993 43638 8670 21158 36186 41277 17795 27086 49683 8424 4605 1695 5794 21955 1835 26497
519537,49683 21616 34134 33000 16797 44053 45504 47209 31553 16589 38192 31717 10305 13176 5539 44580 5876 20660 21903 41787 28918
2098091,5652 11534 43352 4658 9076 26209 1099
1472907,30442 32423 33731 39160 25890 18689 10895 5077 39411 21137 47144 21709 20754 42265 21376 26634 36287 18382 5886 20995 44632 24852 34 43889 3849 28066 21903
1962812,45535 20842 47766 47209 24964 25890 12820 6873 21616 23543 11937 21137 27663 38293 3599 5240 10603 41757 40706 39275 23734 28289 42265 41950 33401 1511 47626 11212 35163 21903 24413 44632 12258 18629 3464 24852 27104 9689 49683 15937 44557 8424 34128 17461 4605 32017 39560 30489 41690
1292405,46660 10851 31036 46088 1398 27840 42781 25865 16683
81943,None
805527,16797 6184
1185135,26384 29987 48628 21938 38689 27845
885662,7969 12606 16797 38563 46676 48183 18432 33754 30597 19348 34050
3158492,1700 39922 25796 34448 12658 27344 11481 8239 25199 21137 3599 12015 45066 21872 45195 29926 46906 14881 14652 1426 42803 42145 37766 12456 29650 24852 8710 13646 37119 44116 14462 11784 10369 35469 40709 7413 24518 40063 14447
498732,None
2976499,18465 46979 22035 12250 3376 47209 26604 2450 5077 42828 34448 45356 39561 38293 21938 26790 40388 41618 28849 37478 23734 7371 31343 1511 23879 10385 5194 39097 38772 24852 4421 35503 21162 47610 11512 39619 42585 37462 30489 21927 30391 40063 12099 34969
2574491,5258 13083 8277 27845 27548 40198 13870 13517 38772 29871 36956
149544,31730 18465 30639 22035 47209 3339 38739 37029 21137 14867 40706 45007 37067 8277 8174 13176 2996 43122 27845 22935 10358 43504 9808
2313941,None
1107632,48220 31553 30776 39190 19894 48559 15984
3353851,14295
3350543,35898 8571 32455 3265 16797 21903 6184 35561 13176 21573
3110633,20842 47209 24838 14917 13176 21526 13702 19156 40571
1091563,41220
1646790,7185 35233 2966 43961 45104 45106 47766 24964 2063 45066 11712 13517 49236 28849 24852 3952 8277
469764,40396 24852
860179,30233
1528524,None
953411,9755
558525,27772 17948
1870819,None
2282905,45488 39424 24703 4289 41362 26076 16816 41293
1953082,None
879381,17794 21616 36481 45200 4421 16083 21137 26452 47766 19057 23634 27344 24489 24852 49416 7963 27104
2102912,49683 20114 3376 21938 21267 26497 19906
3162925,31730 432 13838 21137 9438 28985 9597 22089 9839 31040 47766 46584 41844 7781 34448 45066 21009 30489 21903
1243936,42500
2826712,15618 20828 38200 17264 9076 45283 24024 35385
3211644,4920 28199 33198 30756 16797 26348 30958 45447 27966 7781 40063 30169 42265 24852 12817 28204
3314057,34026 46979 48205 30720 6383 15820 47766 28986 19068 27841 37681 11163 40706 41273 11645 49098
967588,30233 28465 39322 49235 38558 14491 38777 10036 49628 27966 16145 46616 17828 5764 13176 39877 27086 45007 21903 26315
2586323,11782 6104 34197 30450 40545 19048 30489 24852 7963
2653210,8309 24799 40723 37646 26701 26604 33787 36848 33754 45066 30135 13176 40706 24852 49416 36865 45007 4472 13263
1073917,44142 14875 23341 25783
2974464,12033 11520 16617 24964 3066 5068 37201 24891 33846 44359 17794 28849 47526 39877 18479 31343 18599 43961 46906 38456 44632 36772 24852 27104 13858 5994 36149 21903
3395246,None
3293871,9825 18465 33636 6221 40396 27355 33731 39619 27548 13560 10132 33754 7781 45066 11005 30489 24852 18523 40571
3306741,46654 28476 5025 19057 48666 43076
651690,31506 14197 44987 31717 27966 33129
462983,6187 10840 44632 5450 9018
3137461,18434 35221 33731 13806 20119 42828 40604 9755 9339 4269 21709 16387 26209 39877 45007 6656 41950 35004 34126 31927 44632 45646 7669 39619 18594 7806 21903 7521
1877119,24184 47766 41220 28156 2078 26384 8087 48086 49131 18362 26209 20738 36418 41950 45123 1090 24852 16185 13838 4605 30489 42342 21903 34969
2849239,31981
1255774,46979 21194 47209 31717 26369 29722 44359 21137 20114 26981 36554 45007 37067 41950 23288 33919 35163 8021 13176 13128 9092 15950 22935 27966 43789 5876
3132273,29095 49520 5994 4006 30353 43867 46260 2717 30307 4176 43772 15895 23909 27196 27985 28862 39844 39464 9755
1827025,21137 31015 45343 27336 13249 3957 6046 46820 17530 8518 42768
635139,11520 47766 34981 24964 41588 31717 5991 16759 34358 46667 42736 14992 44142 20114 3481 31663 4658 5025 34126 5818 42585 39812 21903
2281846,5782 15979 25830 9068 25330 945 5077
1245161,10333 42625
227008,12606 25890 33352 30391 13176 27086
2021358,None
2488329,28745 37687 39990 41950 21137
2795946,16398 7969 28199 39322 2661 23716 13740 39922 12858 33846 48559 2588 26209 40706 40268 8736 47626 10749 44632 32139 15290 31596 49235 10957 2295 16349 5876 38256
1908691,27966 23734
1317983,34065 25598 31720 47734 9739 31717 48745 2820 26209 2078 8518 27104 35264
1386387,14462 5456 21137 24964 19706 46069
2148890,34358 44142 691 40001 30489 39275 40604 13646
930116,None
2834476,38928 18023 6760
1739787,24184 23716 41793 26165 41665 23579 17615 47616 34448 27344 47042 41787 44514 25767 26317 21137 28934 33674 48628 16137 21709 40706 19508 31766 5025 41290 28928 44632 13870 27156 49075 424 24852 4421 9092 27845 49683 43504 9741 4600 9438 14858 6631 45208 11130 2295 31612 42450 44560 30489 21903
1301526,33731 9839 14471 47209 26604 48745 19048 16759 40604 21616 26856 36735 32230 37029 21137 28476 23165 44233 19678 17316 40174 40706 21405 45007 36640 29439 34050 2966 1203 4799 5373 2825 10385 26940 45965 21903 39928 16995 10831 43192 16748 13176 43122 10369 31506 37646 22950 32580 10129 6585 7021 3835 33480 24838
2433323,34619 33614 13166 23431 21137 41148 16647 49139 49279 9360 26604 27966 40310 17264 29615 35042 31263 21903
3235047,None
1588632,17794 45064 4137 4562 3765 8424 45190 33178 36186 27662 5460 42719 47890 29487 48205
35754,7736 18460 24852 25706 37011
1263651,38890 37067 8193 13176 38508 21903
1686917,38928 27790 16797 3298 4724 12427 13575 13032 13042 6184 39275 40120 15680 38768 44943 40199 13176 17313 35561 22028 20940
1452404,23879 1234 25949 23044 45066 42265
734233,4920 6184 17313 21137 15680
3355653,17630 33894 2519 46992 41242 46347 41665 19468 5918 9018 34931 9838 4335 19863 21137 24561 19871 12144 29553 39275 10374 33819 47626 17600 4565 4656 30162 24852 49352 35108 20914 40571 44116 36393 27407 27966 25495 33845 14852 30695 14814 16953 40174 9065
2436718,39984
2656237,432 47977 45748 7175 43223 32691
678815,7673 10749 17948 7503 47766 38456 27966 27156 46575 45066 15290 5876 34969
764273,27156 28371 42768 13176
1190330,7175
111766,17706 13249 24964 31477 33590 13176
145494,12872 38273 48679 6508 47766 7485 24964 5612 35321 39561 37594 42736 2326 5491 9598 38452 42719 5479 21872 14996 21376 45747 24654 46906 29987 9138 44632 12258 38313 26283 38383 16290 13269 46900 48747 13198 11782 16185 26620 21497 39558 26373 44910 29675 21903
166830,45535 40078 2228 11520 17948 30630 47209 24964 21174 31717 24838 19048 6971 34243 17872 46667 21616 23430 5479 22993 26209 30169 27325 20580 47626 27156 13176 43295 24852 39984 35749 3800 14267 10199 43662 48057 21125 40545 43789 21903 42768
2333827,31724 14471 26604 26369 40001 886 29127 17794 2433 47630 41950 16797 11865 18963 31215 24852 48775 5450 1104 48057 5876 21903
378089,49520 12033 4799 27767 14129 2716 45946 5876
246260,48015 47977 9623 39461 43154 10957 36316 24186 12919 23909 39190 4210
1504799,49683 20842 16797 8424 13249 4605 49075 21077 10017 45066 47890 28373 6873 21903 28204
686547,12341 9020 6347 34867 19660 28601 3952 2078 42699 41787 17794 5785 25753 21137 47630 39275 20738 30561 35163 14633 11005 17795 24852 43122 16185 16363 37646 48415 27966 2090 11712 30489 42193
141776,39501 33000
2247210,44632 40706 15261 2535 26315
185629,39108 45149 28204 6739 19459 15191 39581 1940 24852 49588 19488 25146
795979,None
2045880,24184 260 24964 13984 3952 16759 6873 28204 48795 42445 44397 23165 21938 47526 41950 8277 16797 31720 46847 39928 13176 24852 27104 22935 5450 49058 30382 38777
1013528,5785 26634 28199 4957 21137 35140 33787 11777 33754 34448 14633 30169 18523 24852 2067 1935 37067 21376
2502885,40706 22935 11520 248 9477 27286 14386 4605 40545 13176 17795 8193
1029063,4920 21137 21227 16797 28745 31127 6046 42828 19348 14633 13176 4210 21903 41950
518859,37220 33810 49533 17105 35951
3329570,22035 9521 47209 11819 48745 13225 8479 5785 2132 21137 19678 21405 48697 39432 34126 10831 38383 27104 30233 23516 22935 45210 47734 7948
315478,1185
2434629,2091 22035 21543 42342 2763 27355 47766 24964 41665 38288 27344 18441 2452 44359 17794 9825 43713 3599 5491 19478 40229 40310 21938 22888 32906 29926 32360 3020 42265 38248 43875 17568 4920 8174 10749 35132 29987 2664 19057 14084 13176 28373 14678 11005 18352 37119 35503 8912 10246 22935 34 5134 44008 30489 12206 21903
2600922,6184 13575
89173,None
3075265,47626 34358 11520 21137 41950 33956 22587 15592 37011 19820 30489 38510 9955 40706 24852 21616 27104 24838 29127
366692,20906 11930
1309616,17915 22825 36550 33731 47029 47209 42701 48745 5077 6740 3952 10346 47042 44359 5785 29662 21137 42445 37754 3020 20738 44636 45007 41950 15613 23288 46906 29987 46969 39928 13176 47888 27104 16185 27966 1463 10129 5876 42193 34134
840010,11259 45123 39408 46361 9932 16759 17704 29487 24852
1016348,49683 45832 47626 8048 47788 49139 28535 40332 43018 41549 20919 260 16797 28682 23492 9076 25588 32429 24852
2555248,22825 41842 8230 28985 9839 260 24964 32463 15455 19706 16759 32442 35065 47042 44359 2809 36695 17400 14150 47021 10621 23622 39877 35782 21405 45007 12320 49191 8174 10749 5373 34126 27642 8021 13870 13176 17795 22935 47734 5449 40233 37053 30391 37335 21903
1095950,45537 6615 43961 5450 27663 44142 24184 25890 24964 27156 18908 28842
1008621,38928 196 16797 46149 41400 13176 27839
96611,49683 5782 25144 7901 15860 20378 13083 32566 47944 48988 23085 41665 3861 37645 44325 8193
741112,20842 20583 24184 47209 2450 23029 42828 27344 11140 46667 32655 28204 44359 36695 9339 21137 28934 45374 26209 39877 47626 23233 45645 19057 6046 13176 24852 32691 33100 13166 39964 31127 29398 27966 365 44008 21903
353933,35731 5744 14197 42625 42475 44904 18432 12564 15386 36691 29487 10388 38419 22699 47626 16797 13733 33560 4210 44683 18352 27104 37131 33614 12891 29345 23341 4605 5097 43789 9327 19003
2861239,23054 30450 7021 2962 35951 27086 40545 42828 29370 28849 39877 13517 2210 24852 21903 41950 13541
3124247,4619 7407 33198 48370
3182887,1256 43692 31343 40772 23431
797091,8834 16185 20842 47144 3226 42265 13198 37687
3140408,5876 8174 19660 11520 8277
2863876,None
3042493,37131 35342 16953
596662,12341 18465 45200 43654 33731 6336 21616 17794 43421 21386 3599 5491 25931 12409 40310 10132 7781 436 18880 3020 20144 39275 45007 8277 24363 43875 13292 4799 38192 18370 10831 1896 13176 47888 651 13629 20549 45177 47388 22950 39643 25371 30391 43504 22025 21903 49044
410798,19660 28123 47766 17706 31883 21527 46900 14678 23543
453684,4671 18159 28985 42701 31717 28601 13984 39180 23543 42736 14992 21137 44142 2716 18531 28842 17553 38400 37947 1090 27086 27104 39984 27845 49683 16168 45210 40545 40878
3322280,33043 37335 44765 21137 13176
426392,None
3263556,28199 29180 22035 22825 28985 27454 24964 8251 38689 4367 47616 2452 32655 6348 28278 21137 43713 3599 4962 48628 46584 38557 40706 15576 25965 8277 47626 4799 35132 34525 21903 26047 691 13176 43295 210 47492 27845 16616 35461 20169 7948 29734 38777 15429
1502196,15399 5785 21333 21137 28515 49131 27344 13176 27086
3056268,19366 31763 13535 40396 21903 4149 24062 28715
2527140,None
1358769,8048 47788 3265 16797 29223 31805 6184 22046 25588 9076 24135 21288 30827
868868,19370 12916 11422 44449 19125 19678 3957 3550 42701 45007
161532,7660 4920 46041 42460 21512 5748 1616 6096
380510,13914 40199 9007
393046,5388 16797 11365 22610 4149 39275 20940
720489,7969 17008 17356 41058 20919 39190 28993 43768 46167 26094 28204 43421 31422 45116 23909 36164 41844 45066 18880 39275 42265 38248 3298 33129 47626 7644 44683 25903 15290 11461 24852 35042 31215 21573 27845 49683 30756 41540 27966 47683 25495 26497 12035
2360670,17866 14992 9741 33731 15902 25890 17461 46738 13629 13198
120692,49683 20549 28199 2748 33636 43961 25890 39928 24852 41999 42106 2180 12206 41950 41787
819760,28985 47766 17872 12845 12980 20114 32465 21938 10132 26209 39275 22312 10749 16797 19691 17795 8518 49683 49235 31915 21227 32828 4605 11068 14651
2589912,33198 37552 24964 26604 43182 33846 17830 3481 33647 21376 8277 29344 48857 21903 46802 13870 3479 16290 11005 27086 24852 13198 16083 38067 43394
1167785,9387 48679 47209 24964 44359 16241 21137 10983 26298 15392 27521 41596 39877 39275 41950 2298 30994 19057 13176 24768 27104 32029 5876 21903
1251891,6187 3098 21293 16539 38890 16953 17858 5268 651 24852 20144 35193
2031258,16797 20298 27316 26172 5077 20479 38739 21616
2729018,43129 22935 7054 31717 27086 21267 9076 28842 24852 40604 21616
1311452,44170 8174 22825 39203 25824 26298 39411 47766 47209 26940 21077 5077 10017 4428 45066 42719 5876 13629 42265 41950
500678,49235 31683 21137 46906 8424 34956 36011 11068 46584 35628 5212 39275 44949 45066 13629 24852 17652 31343 20082
710018,45832 27360 17835 49131 5077 46820 13176 21019 1940 1090 24852 6348 16223 7388
2710950,36123 13287 7349 44799 4210
2738518,None
173773,31683 21137 33731 14858 47209 21872 13176 2748
2916120,11782 47626 43772 34358 21586 1217 17678 21782 25647 47890 24852 26497
1669971,7969 36929 47766 644 24964 41220 19366 48628 7781 13517 26209 8277 47626 43772 46906 16797 34126 32857 24852 22935 16249 41437 29506 38797 4605 30489 12714
340458,41149 18564 45633 46627 33754 42719 18594 26283 24852 27104 23339 44075
2208923,None
1161653,22935 24964 26940 14084 32734 41220 13852 39180 39877 45007
1592915,11707 20114 47209 18027 44910 24852 28613 5750 27845
3270637,42701 21616 21614 21137 22721 41658 27521 21938 38453 1468 15902 26940 19057 24852 26128 30492 27845 25552 22935 22281 17461 781 712 13802 21903
403531,2228 17948 28985 34590 4086 9839 47766 42828 21616 44359 34584 29127 27521 35140 1468 8277 11136 47626 39332 41461 44449 3849 25659 10017 14651 20754
3068478,44632 18531 49235 13176
992807,42500 29015 41400 18023 13042 14477 28413
712864,41248 38739 11543 33787 27668 13176 39947
1339970,47626 4799 16797 10814 47209 41290 23579 39303 23645 13176 33037 21903 25146 34969
2343478,27307 35898 14381 17341 25554 15895 23909 48183 5077 38371 38533 20754 14218
227017,18465
926344,24852 6402 45066
696750,4957 2091 23233 36550 41213 41290 47209 45757 40571 5212 39877 27344 25588 44910 30489 4421 21903 28204 49111
1987374,49683 10246 47626 14992 35221 18389 11520 24184 34126 8021 24964 41774 19511 28842 30480 44359
2729861,46979 35233 24184 47209 39190 3952 26800 30678 28204 21137 32740 19678 21938 1244 5479 26209 40706 28289 4920 43961 4799 13646 49683 16185 14891 22935 22281 30391
2077847,32303 36086 35921 16797 38456 1086 24852 19173
2205450,45535 46979 6615 28199 14197 24964 3339 28079 25890 31717 3952 3142 17794 15392 21938 33884 26209 28849 47626 29987 22247 44683 10305 24492 5390 5450 32177 330 14651
2074691,17915 36550 6532 47209 4097 21737 40198 35522 26604 12820 17872 7493 2132 14669 36011 18531 3020 36036 36485 38248 7175 16560 13176 49583 29941 16185 14491 27966 24125 22025 5206
1032953,27652 47766 24852 32429 49680 10070 44475 26209
114084,None
2680536,48771 22151 27360 44142 36189 39922 49247 23734
2956895,2463 11497 22559 9755
2666789,5782 28427 30994 6340 40709 10032 49615 35914 34024 13802 48370 32650 7349 38508 24852 38444 25146
2487466,47766 24964 31717 38689 36216 8412 9071 44359 39475 27521 40706 20738 6328 31343 47626 34126 28928 38456 43086 16083 22935 7948 30489 29675
1363891,34986 28632 4970
1190809,6366 20711 9641
186328,38928 43154 47482 130 196 11266 35347 32478 22802 41276 13176 43739 13966 35561 37687 20518
1344429,27881 47766 26604 16145 27695 9076 11408 46667 40604 21616 21137 47144 37355 38662 26209 39877 23348 39275 16797 34126 49075 18963 16290 24852 4945 10246 21903 28918
1349135,1511 37335 16083 7054 15649 31086 4357 37687 19154 13176 40604 8053 28204
2106441,19660 47766 47209 34358 5479 41757 39877 21405 42265 47626 16797 5025 8518 27104 49683 37022 37664 5769 44471 12069 4605 27966
686286,None
1698904,35554 3142 17224 28204 44359 17794 11123 3896 25837 29926 5337 2086 45007 6774 10337 432 14084 12456 9182 24852 30796 14462 34262 32580 34969
126034,46886 22952 4562 33000 40198 5077 41220 26094 41557 31712 44270 9458 10255 47626 8732 16797 5025 15902 2702 5385 49683 28466 15937 6383 5393 4828 37049 7806 16953 40174
795077,46979 20842 22124 47766 35951 5991 16759 36695 42315 28842 41950 47626 31562 44201 10385 22947 13838 31553 40632 4037 43014 25069
2507193,18465 47209 5646 41665 31717 6238 37971 13554 9666 26209 30135 12312 41950 8277 13535 7175 31927 20431 13176 35503 14462 22935 43504
1800154,21195 19972 31759 12732
2230325,28465 8174 45066 24852 14870 29392
145707,19446 47766 24964 41665 20119 46667 10108 42736 39781 22474 36724 47783 10603 41844 1408 45066 9210 44625 7835 34050 4920 47626 16797 44632 5194 46692 10761 39699 22935 15649 38374 4605 39844 14814
2372298,22825 16617 26604 5077 28204 8479 6187 37029 22959 21137 19678 36036 41950 4920 8174 43961 3765 16797 16262 8381 19057 43086 16490 5450 21603 27966 34969
2554696,None
3109516,31355 21709 31954 46785 10193
1985754,47626 22935 14129 35887 28656 44910 2078
200675,7644 49139
2348983,10
1902309,49235 22739 11941 45066 33055 21616 24884
1678154,35547 34049 30305 13176 21616 21903
1039029,None
1951845,16525 22035 24184 36322 47209 24964 24561 19678 2435 2716 9124 5640 21938 26209 40706 28849 2732 41950 4487 43961 49075 13380 8518 30233 22935 4372 1103 14267 4605 30489 21903
2712705,12962 13740 16759 18441 39561 22959 23645 32360 39275 31766 21333 33568 42145 38313 13176 37973 11710 34991 13858 49683 44116 37646 29698 34234
474002,22034 42625 42701 31717 28156 44359 5652 49521 21137 32864 32689 21938 26209 23622 45774 2431 48094 23576 16797 34126 6046 24852 27086 1025 32579 49683 13212 4605 30391 39812
