order_id,products
2178820,5578 18434 46979 24184 8230 24964 26604 38051 34243 3952 46667 17794 20114 35670 21938 29926 47630 41950 47626 8174 35986 30440 10385 46676 39928 20995 13870 6046 10305 24852 1891 1025 35264 27845 27104 30233 21334 17758 23038 48135 31553 35199 41960 31869 5876 34969
1227878,14992 16185 14462 21137 1529 25005 1360 39408 3142 44632 35951 24852 39190 30489 28289 45007 28204 34969
2141950,19660 28590 45965 21417 43258 26209
2015722,43352 9076 18991 21137 42719 35688 39275 25138 49478 21196 20995 46175 13176 18352 44479 21288 25985 37158 4102 13166 44987 9651 27966 47537 29447
378419,4724 12341 10473 19660
432727,18394 14211 9411 28204 28378 6679 22959 42356 25931 37654 39734 3020 3990 43875 21333 25340 31558 47888 34974 24852 35042 9196 49683 5818 39581 4210 34134
2928663,8309 39322 33198 24184 11143 47766 23579 11777 42244 3295 28378 39475 21709 8615 40706 39275 45007 43875 22963 16290 24852 49683 44661 22935 37531 26620 14491 48162 38256 40174 44375
1559192,None
1786308,23291 21137 35633 47717 37158 11688 30489 18625 27156 5250 40706 2452 21903 42768
2606534,25753 19019 43154 17948 13031 19660 39349 47209 14084 46047 35951 13176 36036 210 21903
1753418,None
827320,11826 3434 43565 27521 19660 43352 4636 24852 11182
2868546,None
1808565,None
2484520,33120 2825 21938 48523 16965 890 8518
3300488,4920 12341 24838
965823,26384 4920 47626 15707 4809 22035 12324 43654 45633 47766 13779 33754 13176 26209 28842 37754 18523 1443 35108 8277
511799,8479 46056 3050 16797 8138 4367 42265 1935 5902
2852008,22935 5373 44449 22395 27548 42585 11068 42110 19003 45007 3682
74471,46979 34126 40992 43352 47209 4605 27966 34243 36070 39275 9076 27086 13702 7021 8277
471604,None
3052260,24852 4210 48205 10054 32655 26324
1259258,47626 19607 14536 38996 33122 24852 14218 34969
485065,None
2421131,None
3057553,24852 38444 36425
1028526,24184 2855 26800 49273 21616 28204 42736 28934 17429 18531 21938 35383 41844 40706 42265 46906 34182 32478 24852 48171 22290 11574 40709 32828 4210
492675,13496 22255 43961 22281 34557 16528 19057 35951 28156 43295 47885
1500468,40120 13176
891787,22568 5976 4390
546758,45535 46720 22825 28985 32016 260 5539 12419 32369 46667 39216 42736 44359 17794 21137 48628 26209 9561 41950 40836 27744 48857 34126 16797 42507 26940 38383 13176 37876 8518 32691 27845 30233 22935 37646 30463 30391 39812 5876 29447
1086038,15995 17948 19678 26940 31717 5876 8518
1973408,20842 26301 47766 42828 34429 39180 46667 21616 23543 41787 35855 42736 20632 21137 38293 44142 22713 7676 10603 19677 45066 39877 24221 4920 47626 4799 16797 34126 22512 24852 27104 43122 21334 8424 13249 30391 32369 21903 24838 34969
171021,5025 39921 29346 26882 38444 29615 42736
470982,47626 4957 22035 14371 4799 40571 19706 30169 30489 24852 4421 32843 24024 19173
1159362,12341 196 39534 16143 47402 13966 37687
2583863,45504 11843
1369850,46979 6104 6347 1158 26369 40516 3142 35065 34358 17794 14992 3481 40229 28849 39877 2846 44683 27086 8518 20034 27845 49683 41610 31915 48364 35887 25659 18918
1520527,25952 16696 26209 16959 21115
874950,None
2155886,33120 47626 48679 22935 4562 49610 16797 33768 27521 24964 39558 45007 8193
1578525,None
1621991,None
1199147,30233 22935 21137 44628 21938 30494 13176 5876 45007 35547
2385551,18465 9387 2228 44422 47766 25890 47042 21137 47144 42719 39877 1516 45007 27554 25340 46906 31634 39928 13176 24489 24852 31487 44781 27966 5322 43789 34969
2374300,20842 22035 1804 31433 35951 38689 10724 28597 21137 26317 41716 46584 21376 45906 19006 33575 6046 37825 14633 13176 32691 34942 19125 14651 29594 35336 21903
2335469,18159 28199 46979 1376 311 33731 260 47766 43352 24964 26604 31717 32734 11777 27695 19048 34243 27344 38689 1940 38739 46667 42736 21137 44142 20114 35167 38159 2081 10603 25890 36117 45066 28842 2750 39275 42265 45007 48094 9210 22151 4920 46526 25340 46906 16797 34126 29987 5746 46692 26283 29121 27086 8193 1025 11782 44575 8424 16823 781 28593 33352 21903 42768
3286273,44142 16797 17454 45965 3849 37220 11777 2024 43086 24852
3121742,21137 48857 15649 19660 23909 26604 40516
1432311,None
1539584,9825 4462 24160 14702 8277 781 12456 26790 25133 38827 30391 1695 42828 23029 16759 13176 31737 27845
1601032,16185 40078 14467 45167 17835 19678 45633 13409 47209 38274 41844 45374 11440 45066 43086 30489 24852 9934 21616 32717 9755
1800279,11520 260 41220 16759 25588 34243 17872 46206 32747 5785 34823 23165 16659 45066 5808 11193 45007 8277 8174 16797 1364 24852 15649 42469 7948 5322
954084,47672 46979 32030 9839 47759 31040 43352 47209 41010 34049 39922 34358 40898 14992 45 20114 47144 25931 45066 13819 26209 27596 18523 45007 1194 43961 46331 4799 10749 34126 37766 46692 25647 13885 28571 40396 16291 31553 29837 4796
286998,5818 18465 49235 5450 44987 17316 17706 5077 24852 27845
2603846,12341 28199 33198 48679 11520 3628 44422 47209 26604 26177 6740 19048 3952 43768 23543 26911 44359 17794 29662 21137 32689 23165 27521 38159 37538 21938 40706 39275 42265 44636 48600 29326 4472 17284 1203 10749 7088 39794 21903 14127 26940 46049 19548 13176 3464 24489 27086 1025 26315 43122 39984 10246 29801 22935 48364 10476 39619 37646 32537 10017 30391 1463 38984 38777 24838
1640460,6184
3264377,40199
2575578,17794 43768 17600 14702 47766 11576 21938 25133 27966 30494 9390 9507 30391 21709 13176 24852 42265
818446,8572 35042
3072215,12341 8571
2371345,28553 18394 47766 35951 49273 8239 8518 37067
2279114,39657 45051 7131
400333,37602
1579865,37464
762699,30391 47626 17658 5258
1331338,19446 39322 9597 260 27247 47766 47209 44422 42697 5212 49424 13225 11408 42309 39216 21506 42929 36695 10341 10089 21137 27741 26629 32652 36256 7781 38662 31282 14643 48104 39877 1511 49191 45223 39468 31562 5085 552 46676 21903 10831 4656 46692 12941 13176 35547 23986 31075 32665 44471 14129 14858 33195 5134 27966 4455 30489 12499 30707
2465589,22559 21243 44843
2361192,33198 13838 7693 3513 39276 34244 20788 7948 27966 22115 20738
94196,None
1153548,22151 47626 48900 35221 14947 28199 49235 27730 34137 44632 21709 36205 24035 36865 6348 44375
2365341,3585 5131 43726 28169 41624 37971 14833 18993 42812 43352 25466 4455 19448 47231 19677 26431 13712 30814 45448
1762753,22825 44310 10106 39160 5612 26604 10644 5077 18200 42828 6740 14211 23543 18337 17794 39977 28123 38159 8574 23044 37496 40706 39275 20082 8277 43875 25043 4799 29077 27548 31927 5194 10831 13176 47888 15290 43122 29941 49235 19019 7411 17579 2295 27966 7806 39162
2900220,18599 18465 33120 21616 42592 16617 43889 47766 1468 21903 38456 5077 45066 22993 2086 45007 21405 40604 8193 28204 33401
47505,22825 6740 21847 11737 25753 21137 38293 8324 17316 24841 16254 40310 33527 20995 18370 651 1215 27845 49235 30967 17461 11068 35530 28593 44008
1687414,22035 33000 28985 19660 47209 33294 18200 48356 33354 15740 43768 46667 6873 17794 37464 21137 19678 34244 41806 25133 33055 44636 28613 29326 6228 27554 1203 10749 44201 35163 21903 28928 40342 13176 14462 47610 37417 6008 8516 5876 19634
3299436,28413 8048 16797 16283 39922 7862 33768 3798 32079 8953 25588 4149 12078 35561 13042 39275 20395 21292 21903 30827 20940
1178982,48679 34993 29662 19660 38456 18370 25588 35782
930826,6187 49235 38827 1463 42450 18792 23094 12285
2195299,None
448094,None
35657,None
3290442,20995
1107422,17341 13740 46347 26104 3717 39108 12620 42356 41844 2135 4920 28092 16797 47866 39491 3529 31915 30756 5603 4605 30391 16349 34969
1935685,28985 47766 26165 44424 26604 11481 46667 21463 21137 39877 42063 4799 24933 33569 605 16185 16396 44987 5451 712 8955 27966 30391 21527 21903
1207505,44310 13113 20734 11896 33731 31433 47209 29686 40005 20119 38689 30776 42828 39190 25588 6297 48559 28204 1360 21137 28226 8076 17830 45603 40174 8736 43961 4799 7916 29987 10385 44632 26283 7751 24852 27845 49683 44661 19173 37646 42342 21903 34969
3227965,21616 39441 1529
3276296,13203 47626 40332 48205 24852 33846 40174 28204
2476242,21100 16696 29345 41406 42240
533557,5782 20842 45066 5612 39475
354383,None
17590,2120 8242 22963 48370 5323 44632 2295 13176 16223 7076 29993 12738
486168,16185 45544 45570 32828 33768 24830 3339 10621 26369 34243 43086 40706 46667 25093
46409,33198 8859 22220 41129 42445 6269 19660 18531 33294 37067
17779,31371 39561 11937 39781 5575 6361 29370 4920 25824 1890 29987 16262 1090 24852 3296 13858 16185 322 1559 44449 47965 46916
1340380,5258 43352 25133 21288 21903 40120
3079630,4920 21137 14399 19125 47144 27966 18200 27344 15872 44910 24852 45007 44375
645766,38273 48679 12591 47766 48395 15154 10551 46667 38562 24390 47042 20795 44787 9339 21137 41375 12409 10132 21267 5250 40706 39877 47626 30450 19731 2825 27683 32429 13176 16290 14678 43122 27555 39427 30391 41065 10129 10243 21903
200538,34466 28199 2120 47366 35909 8380 9124 4605 5077 24852 19348 5322 28241 47119 12381 38656 28204
566436,12872 35213 48679 33731 35951 27392 38689 30024 9076 39180 39216 10912 23362 44953 3599 27521 3957 12145 17830 2086 7371 17553 38622 27156 24852 35108 41177 39806 21227 4029 6343 22950 47136 6750 21903
1966922,25844 43631 4889 15424 432
1678369,None
2049204,4920 16185 8174 39408 32734 48116 24852
3233603,39430 16185 13166 7503 4799 25598 17454 45123 19057 20995 25653 10132 23801 21872 18594 44560 28289 42265 41950 37687
3116004,12341 21137 30720 43352 7249 41787
1011646,18434 20842 9839 30776 18288 16759 9550 39561 10070 21616 3599 1598 47761 26790 30245 2086 12935 10998 37947 49175 13870 27156 5194 36848 13176 9934 27966 10025 22115 21903 25513
1574677,25817 311 33731 26604 35321 29487 33043 45763 21616 23543 10874 21137 32864 35633 38996 44570 23594 26209 28849 23734 21850 35004 23291 44883 33929 48246 24852 21288 13198 44786 15937 37524 40396 44449 8025 10017 32369
2733564,37131 6852 2115 22281 8424 44142
1523133,21038 23765 47766 5646 42701 18670 40427 46667 48109 45081 21137 18105 42719 24221 43961 19057 13176 41570 11182 49235 18070 45504 32537 20536 21903
729404,43643 47788 28199 46064 47766 31717 35939 37201 26364 9071 17949 21137 3599 20574 39470 38159 33647 45066 26209 41950 8277 4920 47626 33788 45082 46906 16797 34126 21903 25647 14633 38772 21288 20899 35547 8424 22089 17461 24952 44008 27690 9438
1338131,None
101598,21137 22025 10831 31720 14870
89020,4920 8048 21137 32079 29223 4724 33147 44683 18067 10326 21288 21292 30827 17207
1281366,28985 45007 4605
2603036,17794 30233 4920 21137 24964 781 8091 7948 27966 26369 30391 27086 48628 46667 27104 17872 43122 8518 13176 21903 29447
98981,5020 28985 33731 260 47766 22908 23643 5646 35951 24964 5991 27695 17872 8239 43768 12845 44359 17794 37464 37029 21137 45 12980 23165 25705 38293 36011 23178 45066 45007 8277 22312 10749 37257 4799 16797 2275 7916 46049 49075 38383 24852 27104 49683 8424 27966 8955 48802 21903
1595284,37029 15995 11143 4793 24561 47759 47766 46802 27966 27086 40545 14233 6015 24852 21783 26350 21903 21614 8277
2551964,21096 4799 311 42551 2452 48171
3325581,46505 2091 24184 42625 25890 34358 21616 28204 35921 20114 19678 890 20015 28842 48104 26209 19508 18479 47626 15290 24852 11182 37131 49683 5818 5450 8424 7021 34969
619154,34358 22935 21137 26209 47766 47209 25931 31553 31717 27156 43295 40706 28289 21616 21903 23339
1154741,39041 28199 34321 14992 13636 11568 28370 16797 12508 16464 44042 26604 35613 40310 6448 28157 24852 20561
533395,44097 16185 49520 35221 49644 31506 15290 44142 42625 2962 27925 31553 30489 46820 23763 26586 28842 39947 21616 9755
2055549,10246 24852 22935
3313508,6104 22935 22451 8025 32734 30482
2663815,5818 33120 46979 21938
3220283,5380 15937 5450 10749 44142 5025 42625 41259 2295 26842 42244 19049 33572 28842 24852 37687
3196736,7901 19821 2732 43631 45808 24852 22920 31706 2012
2544282,38622 12872 19816 10753 49235 43961 38250 21137 29127 29987 40342 47209 38159 5353 20995 48628 21938 4847 31577 13176 43122
1533253,30233 20842 22935 42443 28985 37646 47209 28986 26604 4605 18362 13984 3952 13176 5876 32655 21903 37687 27845
2620292,47626 12576 31506 11520 48679 7175 33303 42803 28476 35914 42356 44422 44632 30776 18362 14678 24852 42265 35547 45747
622413,None
2676264,43165 18465 9420 22281 22677 16797 43889 19678 48857 27344 45007
290834,47626 9387 44910 7035 46138 21670 11494 21872 15290 40604 45007 21903 22828
2082591,33000
3366184,49683 21137 36127 4605 27966 21903 27845
1005994,47990 33056 43279 2966 5091 8873 43631 1354 1521 16696 15424 32602 24852 30958
2495714,21137 16234 44987 47766 1463 13176
1114050,30597 10673
1305321,5782 18987 44843 5884 23909 41844 46338 12087
1148594,17862 21288 4920 13176
1589474,40604
474553,47672 48486 33143 22825 11520 17948 33303 9839 23765 46313 47209 31433 5646 41665 11090 47521 27344 3330 11408 6297 6873 28204 9755 34584 34666 33232 12138 21137 28123 3481 13511 23645 33055 32020 31343 41950 10998 47626 25824 4799 46969 37011 49175 19057 38383 13176 43086 38596 35510 18811 35264 28348 18618 44548 6008 141 20169 13431 43504 9808 38777
563730,11091 46842 12218 977 12564
2263691,39657
1574479,19446 38273 39922 42625 47209 35951 44912 43210 8412 42699 28934 12980 1640 40706 28849 42265 45007 37687 41950 28553 41463 37825 24852 49683 15937 2979 37646 42585 33352 40545 43789 43014 30489 21903 42768
1228563,30489 8518 45007 24964 29740
2781816,5818 4317 29487 7644 23909 21938 28993 47141 24852
2405764,29077
517755,47990 9290 12324 43961 48595 19678 28458 24964 9124 11068 37220 10840
3188246,None
2576987,28465 8309 33000 48226 40516 44142 40992 45066 29862 42265 15872 45007 4957 10749 33754 32611 17191 24852 11182 27845 40571 16249 16349
2846577,46720 48679 33000 2663 3628 33402 47209 18027 8251 38689 3274 42110 1999 26683 21616 49533 46990 23165 41844 45066 13712 39275 19508 31343 24884 8277 42700 8570 49075 49621 45646 43295 13176 49401 32635 27845 32691 27104 31506 41213 40063 9955 7806
3257359,28199 33198 9387 19145 35221 35234 37553 39921 17616 9076 23219 10163 49520 39475 45036 31134 41844 47941 45066 3308 39041 47626 16797 35989 28635 40386 24852 16768 35749 43279 27102 30340 39408 39581 9714 40199 12817 12663
2566109,24195 46979 12324 13113 27093 47223 18027 15592 13560 5358 45613 18288 37201 31467 1940 40604 28204 10912 1379 23794 21137 4793 15842 7781 21267 29926 18523 42265 10166 21376 28228 9864 47626 22819 4920 12614 4799 14633 15700 24852 37119 13646 49683 8025 12075 21019 44560 19385 1134
2191035,16525 46979 35221 28985 33731 3376 47209 24964 47766 31717 40604 21616 6873 10768 22474 20114 22142 44570 21462 23644 26209 28842 2086 13712 28613 47280 22151 12745 47626 39448 8021 11576 27548 19068 44683 36651 424 33407 24852 35108 27845 49683 47990 46654 7398 4605 42585 35530 30463 31961 27323 21903
614930,17866 4920 47626 21137 49610 28934 32689 25890 2086 8277
508458,None
2805821,22576 44042 47211
472316,12341 21137 36594 3583 37646 3957 24964 38159 23178 34243 13176 3464
725350,18352 5373 33731 32717 44422 41588 5337 34358 35108 42768
1326857,22825 13882 47209 35951 5077 32578 5212 18288 29662 21137 41618 42265 45007 8277 16797 6638 13733 13176 8518 27104 41408 27966 26410 29594 5876 12206 7963 21903
148956,40723 19875 3826 46969 47209 9178 20995 6962 42585 48682 18963 30391 13176 24489 23695 46667 27104 44359
2600155,14087 47977 20842 43154 46088 26604 34487 9076 27335 1940 41539 26209 42888 26396 21158 9623 28427 36316 16797 12672 43295 24852 16185 35898 10957 1078 30340 12919 27020 11869
2967234,49683 45535 8424 16797 47766 5479 41787
926797,4920 47626 5782 44142 7069 41290 27796 5077 41488 26209 34050 24852 588 14168 38185 287
278071,38739 30391 24925 25197
2783423,32085 26165 24852 40199 37215 39275
3184646,22474 16797 10061 17191 45951 24852 22556
1184616,12545 264 38293 16797 28745 47766 7736 19057 20119 16759 6218 21019 2750 39275 18264 26209 1117
221278,40396 26088 23712 13380 20600 13176 34169 21376 10163
2851377,11009 4317 21333 17600 27885 35921 49191 260 42460 6263 47209 2707 21115 47031 33845 45066 24852 38444
2574287,23288
625435,44359 1529 28123 1408 21405 36735
2987952,30406 20955 8048 9434 21292 16797 32689 21903 8953 6184 28413 17313 14161
2110556,20876 432 4920 25199 21137 31487 1700 5451 34262 6489 37797 45447 21927 1516 42450 5876 24852 44229
3259168,49683 10246 47626 5456 311 47209 32642 2480 37496 49273 41065 5250 36315 8518 45007 4302
2272595,22035 47766 38689 27695 30024 9076 42110 26683 26629 18362 38622 17600 35132 20995 14084 651 24852 46900 27845 22504 18564 30962 4605 3849
679732,47672 17341
3206292,13083 32331 13176
1769203,37752 4279
895484,13147 46979 35921 21137 13471 48205 13409 13733 21709 28156 15290 2078 27796 40781 24024 25513
1585941,None
1050494,21050 5258 36869 9383
1312261,39408 13176
332688,11782 20842 12614 1540 9076 24852 13198
2665764,11009 36291 26882 20955 43772 24184 12149 47759 3798 4605 2295 32429 15290 24852 41787
133191,17794 47626 16083 40377 24184 28985 34126 42356 39619 40604 24964 11421 18362 19048 45066 13176 5876 27086 18479 651
3173330,28065 22989 35870 23888 43196
1912517,24816 12811 12212 40332 16797 14168 46041 47766 41301 30696 22476 13944 32429 1940 10673
797601,31717 44422 45066 26856 45
1379754,46041 46674 43886 29928
2385484,20876 20842 33198 35221 43154 5161 17224 6348 28204 19821 8324 3957 25837 39877 19006 25043 25824 48210 9122 16589 38844 24954 24852 8866 47990 5450 48335 10840 32096
660810,9076 18523 40823 17744 27629
3285444,4778 8309 35004 24799 32864 13176 40261 1090
1205529,22935 21137 22035 43961 44227 45504 35628 5212 30391 8277
148720,None
2967189,47337
2347239,36646 18224 31717 33642 30219 21903
2278706,6184 21288 43352 33000
1295707,12872 46979 33671 22959 46906 15290 8424 11512 25890 40910 2295 28842 28156 26209 13712 28849 24852 46667 21903 42736
315033,21469 47209 4821 25466 30169 26209 43122
3022346,24852 22142 25588
2124602,39947 22035 17429 27966 30489 21019 651
498444,17794 18434 46979 23165 4163 8518 10621 44632 44683 37825 19048 5876 24852 32655 27104
2110830,4920 33000
2439930,17948 21543 3583 45965 43692 26604 27156 33352 24489 39275 31343 32935
1320037,None
2445311,47626 34827 6166 13921
190392,19446
942507,49683 47626 24160 28934 39911 20114 35547 25931 1819 21183 31717 19048 5479 24179 23236 42265 21616 21903
1322296,47788 5047 21137 39327 35341 47865 34287 41844 39190 39275 42240 24852 19488 28204
1134695,20842 31338 47209 7485 42585 1240 24852 21903 24838 34969
872512,34358 8174 27521 47766 22849 24830 39247 46820 30391 35168 16349 31869 24852 48559 21903 41787
1922152,17948 39877 4957 6361 27845
454134,21616 20082
998051,28515 34531 31609 4605 5077 28634 6448 19511 13966 23052 15613
236593,None
2090155,8518 27845
311586,48906 24852 5727 19488 26348
2642510,49191 47209 20119 31717 21938 1025 21903
1203788,16920 4635 20259 14381 36086 21137 13179 30340 23909 24273 19627 19155 24852 30731 18019 33519 13866
1102680,None
902928,42557 17429 141 47209
95695,13914 46061
249628,5385 44765 40711 48004 9076 42450 31766
2599298,47672 18135 6948 16083 22935 10749 20574 38322 48682 17033 37067
2919624,47626 18487 36695 22825 46979 17803 22935 43961 47209 26940 24964 43768 27344 13176 30252 33043 45007 14732 24838
1839477,31285
1817017,None
3183447,34358 33636 15937 27521 30967 42110 39180 24954 24852
2468174,15780 46260 32030 35721
1165654,36397 17948 311 11422 24964 26604 29898 47792 21137 8075 6656 1546 23375 10798 13176 14678 22260 27104 37646 781 48415 27966 40632 3849 23801 30489 8103
1273418,20632 30639 19660 47209 3957 45603 38205 34243 17944 22993 36036 40268 17553
1536640,12341 46979 47209 34243 43768 40604 36695 42445 47144 48628 23644 30169 26209 45007 22151 44632 13176 40386 27086 35547 27845 43122 22935 1103 11512 11109 21903
2957963,26384 30233 5785 47672 16185 37524 16616 33731 25931 47209 20995 30489 19049 39877 210 40706 42265 11182 21903
3040525,34 18531 45447 38689 10527 45066 42828 26431 45646 24852 42265
845147,47788 32303 19660 8803 13176 40199 46061 21292 31985
2793273,49235 43961 10673 28931 21137 365 895 32047 15872
261257,35536 13269 43961 21137 6508 25890 26842 46206 39877 42265 48747
3363589,21683 20379
3094759,36481 22035 21038 6347 4163 5353 5646 2450 39303 30776 42110 36724 38563 24841 36011 21709 29370 46681 25072 1063 13870 13176 20794 27019 14462 9547 34943 28745 781 18798 32648
2482286,40310 6948 38662 21616 33401
374457,24852 5120
641965,12341 20842 46720 28985 25890 42701 41220 13984 16759 1999 40604 21616 6348 28204 17794 6238 21137 19678 40763 48628 47156 28289 21405 45007 31343 37687 20580 43961 4799 16797 29987 14127 38456 49075 6046 37825 34213 15290 37876 9092 26668 39984 24852 27086 49683 30233 41248 27104 48775 22935 16616 21295 39732 32537 25659 42585 2314 10017 2295 4210 12206 21903 42768
467577,35221 22935 21051 26620 47209 5646 49131 5262 5876 24852 41950 9689
886002,37029 10715 46900 11821 27454 9839 19457 21526 19057 18370 27695 13452 42578 11325 13176 21009 20383 29722 42265
963593,33120 22935 24288 29662 24184 33768 11090 47734 41836 38159 12145 27509 41844 34448 25588 11140 24852 10070 32655 31766 3682
1961129,31218 15412 37374
1888251,38768 20940
2085421,22935 14197 38890 48364 43352 15902 2314 24764 41844 34449 7103 27243 34160 45007 34969
106526,28465 36533 33000 45443 14897 29487 44538 9339 45 34024 1689 28842 1468 40168 47626 4920 16797 12276 19057 17795 24852 30000 49319 15937 41544 17545
1779144,12341 36550 29671 39055 41198 47591 40146 15399 21137 37971 46087 4288 8006 21417 19508 31343 11619 41950 10006 45167 4799 48957 31634 49075 13380 27156 49267 13176 18656 11182 6583 45948 27966 21903
1011502,33198 9429 54 32650 42110 27690 25146
1409113,None
1397328,5785 29262
1804452,30088 47766 14814 2480 39877 39275 13176 38739 28289 21903 37687
2132458,4562 27730 34027 5025 47144 35045 25108 29487 26889
2019150,6182
2690222,None
2215656,196 41406 14233 859 42240 33129 30183 43631 43263 43409 24852 10957 49198 33026 47877 16696 13245 46749 40199 29848 45622 21948
3294988,34530 47209 41588 42701 3142 7185 21137 39475 16254 12935 27744 45223 19057 48935 27086 36438 4455 1463 30391 1695 42450 21903
3097401,1181 42240 9006 22959 49610 27316 260 23909 30696 27020 9076 26373 44799 4818 48171 28204
1289566,12341
2972917,47209 27695 18618
2420709,None
2911866,38817 3298 47242 26620 6069 26604 12050 21376 37156
172371,45771 44142 48364 39929 44632 31717 31981 3952 26209 38739 34358
1204222,36291 17600 14668 12606 16797 39036 6631 46676 39811 9076 9551 6385 39275
3015647,36557 43352
2135355,15359 30960 22952 18359 196 18394 43352 3619 45005 31717 34487 9076 26040 19734 10912 6187 397 44799 23909 23313 29553 26209 12232 3990 10613 39041 4920 43772 21333 15100 6901 45930 6274 22667 35413 5884 35173 30227 47284 4377 27147 581 37354 47890 7751 27086 24852 29714 16185 5450 14146 8424 3318 4605 29259 13032 5460 21497 15541 4210 19003
3030448,18465 31635 48220 21137 47766 3957 17807 27966 24852 24035 15984 29326 8277
2375643,28296 48957 5450
184531,45064 32553 28535 47766 30391 4210
2960267,2120 12013 34126 6586 16759 21405 15872 49401 24838
1261899,38689
1394605,14540 36717 1749 22935 15392 35887 22963 18531 39303 26369 41220 13176 651 23288 45906
2227568,49683 432 2966 25640 21137 24160 1158 16797 30450 43352 25931 18027 38456 46802 39247 9076 24489 24852
2364201,22669 33000 33731 14835 5077 26096 28278 9339 42445 39275 30774 38547 20995 27683 6962 37220 18370 18963 20649 13176 24489 27845 16185 44449 17407 43218 43933
2367570,33614 32498 27356 46023 15925 24852
2221008,14992 47626 45535 1559 16797 44142 33290 16145 27243 26209 15290 2078 21288 27845
830030,45064 21333 8174 32831 35921 2966 46820 1940 20561 27845
3319544,5445 14992 12276 40198 31215 6291
1054032,41588 5077 41165 34243 40604 5785 21137 27521 5640 45066 23645 21936 40180 30257 43961 34126 19057 13870 11182 1025 9554 20549 37524 30489 5876 2344 21903
1168146,None
698056,48486 20899 2966 21137 28985 19678 12392 17871 5646 35951 31343 29370 13176 4698 14678 34197 3738
805877,38296
588977,18359 32888 4044 44799 40348 21497 4377 26250 24852 32573 10912
2594149,14947
2033758,21333 22882 4985 16647 16797 32566 47209 14709 7371 27966 46820 15424 27344 27726 18988 18523 24852
728892,25466 28601 17615 18441 1148 44475 41273 19734 26096 27189 14992 20955 743 46915 21137 33452 8590 14705 46388 8744 31066 8859 49610 31562 13733 19809 13176 17795 12983 47145 24269 31506 40332 47734 37460 13834
880165,44910
867258,13203 3434 15650 40285 43263 39276 6781
2490620,None
520482,18465 3098 5390 44275 13740 47209 4605 17160
2043405,46842 23962 23909
2832351,32156 16797 28031 45747
780220,5785 47626 41544 24184 33731 34126 25718 49075 19049 24852 21903
3300225,24852
1061670,44359 16168 38293 18838 4799 15392 27845 3896 27086 890 11005 24852 34050
2191292,45190
1472544,7058 17461 2295 45453 21938 27344 45066 11408
2151049,12341 9434 48697 16283 4724 30827 17207
367286,17795 13176 41540
1402475,20327 22035 17948 17668 13560 9507 33787 29127 21137 10132 39275 42265 31343 39430 12614 8339 1063 24413 20995 10831 2748 49683 13829 5450 43662 44257 30489 40174
3411827,None
3303746,None
3058170,36316 877 4595
3085367,432 47626 4920 24799 41842 21137 311 43352 11563 38739 34949 31766
1518979,47766 16521 24830 28373 45007 21903 5933
1861244,5782 7969 43961 43967 16797 23909 19691 48004 7781 25647 5112 25986 4210 12975
3168014,43875 5785 45615 39276 47209 43789 34134
446292,22825 47766 148 41588 38288 27344 42423 25197 33787 34358 28968 43632 41787 41351 15130 32689 29553 27022 7393 26209 34203 23734 8744 47626 34969 44085 13733 33754 47962 15290 24852 40338 40571 49683 22935 42450 40136
1606808,7695 40377 44471 27744 31894 47943 31130 2078 29182 44632 15261 42244 25630 18362 39812 12419 34197 33401
2979652,31717 46667 37646 13176
928535,32831 11520 33000 47209 31717 46667 36735 29544 21137 25949 26209 17284 41950 8174 1234 31720 48848 27683 17795 21095 39984 22935 14129 17579 9955
1732918,23375 48697 12508 23410 15097 13544 40877 42913 24852 31066
2036848,12341 10441 1729 16797 7147 33147 13176 21292 21903
2447778,47626 34126 459 9122 25659 46820 13984 39812 21903
31376,45061 47766 25890 31717 35939 38200 39190 1999 29993 28934 26790 32360 26209 40268 21405 41950 29675 24830 24852 13629 10761 24850 27086 49683 19019 8424 8025 11068 11440 30489 21903
738880,42964 28299 26172
2425526,28358 4920 47144 7503
3094059,33949 28204 8846 12916 8590 47242 48304 38028 4942 26917 14295 41844 2102 15424 24571 1117 7509 44799 24852 10255
1083382,16987 27454 33731 27695 34448 25197 39561 7559 33043 46990 48595 20574 24841 13719 8574 26790 40706 23734 15613 38439 2611 10749 12392 13176 4421 10761 35503 49683 16083 30442
1095033,45223 26949
1668081,22035 47209 46069 21137 41375 20118 39275 31343 5684 4472 8277 23054 7175 31720 8021 1202 13176 24852 28946 5876 16083 365 7350 30489 40199 21903
147259,13780 48339 4799 8424 34126 29987 44142 46676 26369 11408 45007 48094 15872 27845
3196908,None
2307730,26047 21417 28670 46088
2265209,13660 40545 28553
1764805,17976 9839 28790 33081 32538 12427 21288 21903
1092360,6119 22105 33589
2654843,45840 21137 29974 47900 48255 47766 47629 24852 35689 48720
210689,7628 15937 22935 24184 44987 7644 8424 20114 40348 25890 47877 26209 35752 47141 34358 23734 28968
747891,17630 48679 22825 47209 38777 895 34243 26800 17794 21137 27521 49383 45007 20082 8277 32293 49175 38456 39928 13176 14678 22260 43122 21295 16349 21903
555041,9372 19660 47766 47209 27093 34429 39216 49273 43765 14992 34217 9124 8574 1408 36070 40706 36485 8021 2664 16560 3874 43295 24852 49416 27277 15995 25371 42450 14732 24838
1753531,5640 38544 18272 4962 27845
