order_id,products
2171676,46811 44156 44666 28782 41787 7258 31134 31663 18523 23322 28535 35458 46817 8501 4879 23296 24852 40571 1559 22882 47965 9714 48940
247605,None
2691459,None
1966426,24184 28985 33731 47766 21174 21616 38720 21417 7781 40706 25093 5684 13292 4920 39928 41007 15290 24852 29270 37131 49683 16185 34969
759472,31305 24563
2374528,None
1213263,4605 13380 32446 29487 15290 16953 45007
2118295,12341 36929 22035 36550 19660 33640 47209 47823 31801 42828 21847 16759 45842 46667 39216 6348 10070 18079 44533 6187 32747 21137 14766 19678 38159 34005 26790 10132 14711 5479 2086 41950 47626 27744 7649 13176 36441 37158 43988 30233 19370 20303 25659 7948 15906 18594 37288 27690 21903
1852627,None
1331069,12545 23375 30756 11361 40723 44342 41844 24852 39108 15872 24024
2594571,22935 5450 17948 44142 34126 26629 27521 22227 33716 12858 25659 19706 16589 32611 16349 11712 13176 26209 5876 46667 3835
2273336,None
131245,20842 29180 12324 18827 1158 27247 21469 26165 35951 26604 11777 5991 42244 32685 44293 33043 40604 29388 39706 21137 27521 24447 14259 19049 15693 8615 24179 40706 15527 41950 42637 25824 4799 28535 45223 39911 45221 24830 14386 6606 18606 26283 25195 16290 13874 24253 1025 26315 35547 9554 13829 16616 2979 47734 4605 9637 44377 30489 42768
604295,None
2332555,16349
2073836,48613
1158146,15290 48936 24852 45066
1919262,28465 8309 48900 38453 36205 36865
3254868,45681 18465 36322 9839 22908 47209 24964 47766 3295 42828 23029 33043 23909 24841 15693 10132 26209 45007 23288 17553 48720 1511 4920 10998 31288 37947 16797 14780 22963 47601 44098 15290 8671 9934 18811 26315 44661 29691 37664 44116 19019 36127 712 10017 41960 39812
2203814,None
3023089,None
102139,49683 18599 47626 24267 31683 46906 22035 16797 19660 9138 39619 13249 42504 25890 13984 19348 21019 24852 41950 21903 28204
3232710,18465 48220 31635 46906 43255 141 8021 10804 38312 42697 40310 6722 16290 39877 37067 38311
1000872,15860 4671 46979 33548 43772 23106 40332 16797 8501 36483 9076 6789 38739 35336 5716
2141576,38557 3957
905359,46886 46979 30353 16848 40198 26369 7559 18048 44570 432 5024 46906 13733 27156 44683 9881 24852 49683 24952 26032 46913 21955 44910 21903
2816210,30985 21137 28476 29265 27521 17807 35939 5212
1457031,2433 42500 43154 26914 6184 17419 13176
3260568,12481 38579 19863 28427
1159046,17794 30233 35907 26209 37646 47209 39928 16589 46584 10017 10831 15604 49383 13176 29594 10070 45007 21903 20869 29447
2758802,2295 33731 22089 24184 26209
1932545,24852 12384 45007
1366408,12606 5488 33493 9651 18767 1631 12003 34312 24211 47652 40877 24852 2189
3361868,32553 8859 33000 15424 34688 7156 21616
963887,4562 260 26604 33720 9076 29487 22024 28204 44514 30021 23909 21938 28842 15860 4920 5025 47248 19691 6128 8460 4595 10054 24852 6139 5818 16185 12916 42441 29646 4605 27020 21497 28634 15324 44799 27801
1574057,35004 32707 6177 1203 24838
73755,14992 44096 9839 27521 46802 42585 24024
2826369,32753 47144
885503,21775
1355074,16797 11266 8803 33081 35561 38768 39275 21288
158901,None
885761,19006 21137 44120 46676 11925 33787 49247 33754 14917 29594 24852 19156
1612635,38400 36144 35221 25194 41149 8424 21938 29487
1673932,45535 21137 11520 27521 5646 35951 25659 18362 26768 21616
1106547,46720 24184 24552 28985 25005 29565 31040 44014 19048 30305 17794 30133 24810 19049 38164 40706 47526 21405 45007 43961 30450 38650 21846 3464 24852 27086 49683 35935 16978 4605 25659 42585 30463 12703 30489 890
47112,None
2664504,16133 21278 26604 35951 42244 38689 9550 9076 34358 26384 7500 35633 27521 3697 30169 16797 49075 10246 31506 8424 48135 4605 35147
865350,18465 16617 47209 16848 20119 39190 24062 46206 6348 42736 19182 7185 34217 40171 39696 22915 48726 47585 35914 1640 2086 39877 42265 23282 17553 8277 4957 42659 13083 4799 11865 8021 39928 5144 33754 35176 22559 24852 33037 40571 12955 11574 36149 22950 27966 30391 44910 30489 6750 14447 21903
2791136,28199 47626 6182 25890 30776 47553 40706 39275 38562
2871756,19384 46906 41149 37646 24236 18027 48057 44683 40545 35871 35503
781602,None
1460561,12872 10814 47209 25890 24964 47766 35939 32734 31717 27423 27344 42828 7559 21616 34635 42736 21137 22395 16254 45066 26209 23734 34050 8670 47626 29987 41290 44632 44683 2651 24852 35503 22935 34927 44910 39947 21903
1493822,24138 8174 18389 3166 9779 19678 11440 24759 36676
498278,33731 42625 18618
2796457,4920 36695 33000 35547 47209 21903 5646 19057 27086 42265 45007 4945
950298,49683 21137 18656 16797 28985 4472 20947 46667 26165 2295 4605 42719 26209 42557 9092 8736 1360
2642147,25705 9515 27086 43218 32360 34358 8736 21506
2206064,49683 46979 28851 9839 25890 18027 49424 40706 42265 21903
2377994,46886 43654 23047 17530 43182 28666 32655 34993 21137 17803 31404 19678 33401 23233 28535 39928 26047 10305 13176 7260 3464 27845 9741 45723 27966 40063 7350 40199
3231635,13535 196 46149 21769 11759 14032
247231,20842 22255 25890 14233 21847 48186 1940 25407 29244 36695 36746 20574 45066 35561 28289 23734 4799 6987 20995 6046 24852 10246 33768 37646 18610 33572 20754 21903
1838838,20876 19821 8309 24799 248 45013 32407 30323 44632 13176 48642 30571 13263 36865
1695962,40939
1205584,9839 47209 21174 31717 19706 41220 38689 16759 39180 49374 21616 21137 42445 36606 20392 29926 26209 8277 2983 25138 30450 34126 22963 39928 37825 24852 13646 43122 27845 39699 43988 31506 22935 42585 7948 5876 21903 48007
2163832,44765 43005 42342 26604 30776 43768 48559 28204 35282 35921 20947 3957 37355 1244 45603 7781 7381 9725 39275 37067 10749 1234 22963 47601 13269 27845 9517 32665 14010 2314 27966 9808 5876 19272
809761,16617 42625 47766 24964 15386 21616 20574 21709 45066 26209 28842 42265 49005 16797 24830 37766 24852 27845 49235 31683 40396 13431 4605 8955
2020574,None
2111359,12909 38185
736763,40002 25346 37999 13083 43961 38881 79 32691 22963 41665 20809 45674 16965 7963 14870 36735
2451697,32566 35914 7443
2897455,40709 28928 26604 39928 20345 38689 21267 17872 29594 24852 21903 41787
2169235,46979 22825 28985 31371 9839 47766 5161 21614 24024 21137 25931 38159 45066 8277 16797 24852 43122 49683 46470 7948 27966 30489
1831299,33198 48679 22035 11520 24184 44765 33303 19660 18027 26165 21174 41665 5077 26369 12597 21616 22959 39475 45007 31720 39928 13870 10831 9595 13176 22935 9808 21903
1144310,35221 28985 27316 31040 47766 24964 3142 40604 21616 48103 21137 43713 48726 38996 2716 21417 26209 28842 14996 39844 47626 4957 4799 5025 29987 27336 44632 6046 33754 41593 13176 14678 24852 37119 27845 49683 14462 49235 31683 8424 21019 44560 20754 14814 21903 34969
1278803,47766 47209 24964 38689 28156 36956 26384 23362 21137 48190 45066 13517 30169 20738 42265 8277 4920 4799 16797 45013 46676 10292 13870 13176 8467 26315 43122 46226 45106 13249
2971210,22035 47209 25424 23029 3952 24419 5785 7185 9339 29662 31342 42445 18362 23953 38164 40706 37067 23375 27951 27553 29589 22935 12023 41315 7948 30391
916461,None
1094597,None
1722579,1181 27903 2977 41844 47962 15424
2439828,46189 12727 33452 35413 7116 40310 40287 2481 46842 18019 27801
1395361,46979 35072 36397 17948 21137 30450 22247 21295 27521 47209 45123 19057 6046 1440 18897 19677 16759 4210 24852 45007 21903
2103185,24852 25804 31789 4591 12212
1655736,29851 34358 5450 30720 39301 32734 43933 24852 11182 28204
1041266,20119 11777 41787 44359 6187 13147 33151 41844 45066 21376 12576 16797 30450 13870 21198 24852 20723 26620 30391 34688 39947 19003
89477,22947 40032
2634088,7969 10960 16797 26452 38944 47766 19057 20995 13870 5640 44632 48491 45066 31612 1695 24242 8518 26751 20580
2895796,5818 13829 30353 4799 7398 15902 11408 41665 31717 16182 40706 8518 26209
906429,47144
2531749,22035 22220 20734 27093 26914 38689 27695 31883 29662 21137 43713 15392 21267 33055 39275 27325 45007 45537 45664 4799 31533 28535 27336 32857 13176 18352 27086 8518 48747 13646 30492 27845 43122 11182 31915 5450 22935 30365 33768 25533 30391 30489 44010
2476735,41597 18465 13829 37646 47211 27966 11758 5212 13176
149469,38400 32030 24184 21278 44142 38797 23909 9383 31258 27104 12564 46941 24097 4210 24852 14168 14161 21513
1793461,12756 45535 30639 22474 365 27966 3952 13176 33787 10070 24838
9238,2120 33782 40576 19354 22963 4962 44632 26165 19046 32655
1936815,45767 38313 48301 13176
276698,None
1958914,None
1203749,4920 1194 37646 3957 41177 26604 19057 32578 42244 19677 39275 21527 26128 37067 27845
3112521,29487 12811 5450 42696 13944 4210 20479 34487 9076 26373 44799 24852
2348610,22825 47333 8414 30290 31717 9550 29487 46667 40604 17400 21137 27521 3481 36256 49383 26209 40706 39275 39877 36640 12583 8174 8859 24933 46676 8021 22963 15290 24852 8518 24086 15937 5450 4605 31073 30391 43789
3326658,4920 46906 39928 26604 39877 24852 44517
825794,19478 37646 21137 5240
68562,None
237826,32052 25817 47209 12845 41212 47042 23959 21137 10545 22993 39877 47526 47626 1194 28535 19322 2825 42479 39928 13512 40396 27966 16428 11888 21903
3176070,21137 36127 1158 44142 25824 9839 15902 22963 25890 24841 37766 19691 16995 9595 39561 42265 44830
2757574,17976 33081
2925676,28199 33198 6747 23909 25466 26209 14875
1301800,47672 49683 12290 22035 43961 16083 14947 26131 45063 31717 41220 6933 39993 26209 25513
640331,8518 16521 47209
3331158,21351 16234 49306 9076 1940 21553 33548 36942 42562 5782 16797 22053 46023 39491 24186 37940 35045 24852 27796 35108 6422 49683 43279 27378 31683 5450 42460
1056930,None
639510,16920 31439 48273 16185 38890 260 12623 18610 8460 21131 24852 16953 22546
429911,8571 32689 30450 16797 9076 38768
864152,8571 16797 30214 32689 17924 4724 1940 21292
1733989,24184 260 31717 46667 28204 17794 5785 7500 44142 21417 26209 39993 48017 40706 47526 23734 2732 45007 48104 15227 8859 16797 5120 44683 24489 24852 27086 8193 5450 28745 37646 4605 25659 49517 44910 21903 34969
2584612,49683 12341 15937 3583 16797 33731 20114 47759 13733 44683 5068 11888 26209 8239 28849 24852 23734 21616 29127
910603,31683 79 8414 47144 45066 13712
1982135,18987 49139 12914 44870 35207
600763,33364 28465 20842 22124 16349
1871121,17630 27999 20574 45066 42110 42265 1215 14870 27845
2778732,27881 28199 48679 41842 46979 16617 25475 24964 16848 35951 38051 31717 28699 43182 46667 33135 33120 23165 21386 27521 35140 18362 42972 49383 40706 48104 37067 25346 25824 29195 16797 38456 18656 13176 44479 13629 8518 11710 10246 32828 33352 30391 37385 5876 5115
2775305,37849 19660 15424
882338,18599 22952 15100 40348 44683 47890 49605 44799
353096,5697
2300745,49683 8174 32052 22825 5450 26723 260 6638 25272 41787 34448 13176 15290 30489 42265 28204
3053589,47672 22141 18465 18980 5456 24184 47912 8490 28985 260 26131 27541 47223 19625 11777 45613 5991 26800 16350 28204 2326 33120 35815 21137 45767 5438 25949 38159 10343 37966 26209 38453 25986 39877 45007 25146 10467 47626 25340 46906 16797 42817 21150 38456 46802 32429 13176 24852 27086 17902 3247 43122 11782 27845 29941 2397 39427 14333 37646 9515 20564 27020 24973 41065 6933 44910 4210 21903
2820777,19446 16185 34619 15937 48455 5025 20114 7736 4605 34429 35042 24852
3127959,24614
2271916,33548 12122 2745 37940 24852 48004 30597 28692 14999 29373
950271,37552 31720 41665 38383 43295 8518 15613
3231347,3856 28199 36144 196 12720 18725 14164 13544 25048 1069 25397 48435 38996 44319 19097 31981 41844 43772 16797 35123 7883 47940 24852 43026 40338 48527 44623 23678 5819 2113 6166 16607
3019026,17706 33120 41950 27012 9178
484525,16920 44787 30340 47766 32035 9837 16560 24852 16953 47714
396334,47626 7969 15937 28473 429 44142 5025 20114 4605 37065 34449 28842 27676 24852 6201
895383,13371 24852 47766 14709
2071551,39442 33636 47912 38544 26131 43352 26738 9825 21137 26790 31981 31577 33125 45045 15613 16797 8467 24852 42380 44008 6933 30489 43394
1060022,43954
2625685,1700 33286
2842300,27730 41351
2238395,21137 45570 30365 18670 18232 27966 5194 25630 30391 34243 11193 45007 21376 8277
942368,13803 45771 7877 47766 12218 29346 29487 44580 21608 31355 14992 33548 26384 17794 32939 44570 7533 23322 8670 47626 49610 4034 13733 10305 46479 2180 21288 5951 21573 19173 47990 8424 27958 16953
1109561,19446 28204 6104 22935 5450 21386 31720 13062 37496 41787 42828 31612 10343 14766 49273 25588 19508 15527 27737
885697,None
912332,96 47766 26604 48745 34358 28278 19982 38293 25705 32465 19051 40706 45007 31343 47626 40593 13535 16797 18370 7041 13646 210 5818 46654 44987 39732 27966 12206 21903 34969
616177,16920 29095 21158 17008 28299 40348 29487 18625
3361601,44765 27241 19660 47209 24964 329 35939 3952 46667 13702 46822 17794 10793 44359 36695 35072 48309 21137 27521 18531 39877 23288 12935 15613 8277 41950 8174 45123 18370 13176 21526 20899 27104 14462 16396 37646 25659 27966 30391 5876 21903
1280447,33198 22825 9839 41220 38827 49533 18727 21938 37192 47280 43961 10749 7175 48957 16290 9092 13646 204 9554 14467 28358 25533 21903 24838
1000687,None
181758,48110 46720 14129 47766 28123 8006 5451 31717 24830 48450 30391 34243 26209 24852 29270
2155114,44142 12149 38028 17042 29487
2065899,22825 6508 28985 47209 24964 32869 26369 26800 46667 14764 21616 44359 5652 21137 6000 35140 21938 1244 40706 6402 34717 4472 8138 41950 10749 21903 26940 49175 24830 27156 18370 41743 13176 14678 44786 9092 48171 38039 27104 27845 18286 13269 28358 37646 16757 42585 29398 3849 30391 37288 21019 38777 42768
1339128,21386 2565 25550 47574
2566223,1511 16797 24891 30549 26604
132208,33198 29487 41651 9009 36752 4889 39032 33083 29657 26633 33168 34467 32338 32156 27796 7704
934024,16987 30406 21810 36929 11520 33000 6508 15887 47209 24964 26165 39069 41874 33787 46667 24035 6348 22195 17794 43421 21137 32864 17835 42445 26790 40706 7371 8670 8174 25346 31555 16797 34126 22247 5922 12741 19057 2063 13176 13269 27086 7156 48747 1025 27845 43122 10492 44628 14702 5769 33768 5603 16521 781 4605 39643 27966 1463 17170 18594 42992 5876 28836 21903 29447
2366351,1729
2751445,9007 14063 40997 43409 23909 27761 47877 41844 16696
445115,19816 9020 2210 28199 20323 35887 40992 22475 8006 25659 48628 31717 26369 11712 45842 42768 42736
2117969,35221 29662 47900 9839 41757 24852 11182
58231,21903
1247328,24184 13740 11777 9076 45763 32605 3599 37654 23044 45066 22993 40261 40706 3298 4920 14063 24654 43961 16797 27548 21077 44632 17191 32429 15290 46448 24852 21288 5618 21227 29328 14295 16882 16668
243187,5785
3087142,30233 432 42193 4776 34 11865 41774 5699 13176 24852
1372732,36923 6829 28204 17316 33589 10467
2548859,47626 42536 27845
2915786,17794 24852 47626 33642 24184
3109784,46979 7673 41665 34448 33787 39216 5114 25753 45 20574 3957 14067 7781 19611 3020 4957 27288 45575 22963 19057 37825 13176 27845 12545 24838
925319,46906 14575 47766 12069 39928 27966 21903
3081542,28123 25146 27573
435712,44441 1747 9409 5018 34492 3389 40746
1918334,432 27044 14947 21137 32864 44632 24852 11182 4472
710068,35221 28993 21616 42736 17794 12980 32465 11925 28842 18523 37687 13351 4957 12576 27065 40342 13733 33754 15290 24852 31506 26620 4605 2295 43789
3366089,25087 32486 36389 27845 21903 35855
1383434,40969 17948 260 47209 40001 21009 24024 34044 18531 21938 33647 7781 39275 8277 7175 45013 13380 27156 13176 13874 35871 46900 13829 22935 17461
373796,49683 47626 35921 11422 35163 4605 10305 38739 41950 12381 18019 32472 27323
3279840,27307 6104 17948 260 47766 5077 38689 26369 3880 1443 17794 29662 44142 14364 47144 21938 28842 46969 20995 14678 24852 27104 27845 43122 31915 7054 31553 33845 21903
1806907,24852 13834 31296
3094911,47766 41065 45007 8193 13176
2064654,44632 36076 35336 38726 35712
1048541,1158 17484 34590 47759 47766 4086 24964 10644 14218 42736 17794 24799 1529 44142 11598 15392 26209 28842 38164 1202 24852 27086 36865 7156 27845 22935 44910 43789 21903
110704,5020 1700 47766 34458 42828 42736 24799 21137 24561 3599 20574 47144 26790 7781 5337 18523 8277 48140 12614 23375 47601 3479 44949 27086 36865 27845 13829 22935 141 4605 5134
561727,28985 47766 47209 37193 35951 31717 34243 17872 29487 43210 21616 28204 27521 25718 35168 47630 40706 47626 43961 23576 1890 4799 39911 19057 24852 13629 24231 27104 23339 45633 42585 46703 21903
3050388,30406 30949 20327 11777 38689 15200 33043 6348 46584 45066 37003 26209 12578 13351 4920 47626 43772 40761 44632 13431 11802 47167 49044
677290,45916 14233 45875 24838
1388834,18465 30639 47759 47209 10804 41220 5212 4792 38656 41787 33120 26317 27521 29045 45066 40706 28289 41950 4920 47626 432 29145 28373 24852 49683 18583 10199 10315
522886,21137 38159 39275 7559 24852 27845
3205398,None
20319,9387 35921 23102 46676 4605 32734 3880
2039344,21288 43352 9076
3411801,32864 41148 2469 9411 43295
2414503,49235 2519 16997 22015 47611 46522 46541 1940 24852 42736
3268929,35221 22825 25435 40723 260 10814 47766 14704 20119 42244 46688 26369 34448 25588 21616 28204 34584 36695 49520 35704 22474 21137 8087 7058 39475 31378 25718 3481 21709 10771 45066 21908 40706 28849 39275 24221 14161 21850 38622 4920 10749 28427 7503 39911 19057 39928 12258 5514 17191 15290 1090 24852 24489 13198 3738 35108 43122 24154 10246 27845 49683 16083 18811 8424 27966 33352 38984 9808 30489 21903 49044
556842,4487 34844 19711 47209 9124 4590 40198 25466 41220 27156 1463 28289
1594614,39430 28465 15937 31683 32297 20114 47766 10603 12357 29553 19348 24852 27323 49098
1860789,48679 13740 47209 21195 27344 1999 34012 17794 22238 21137 36724 35914 3957 33527 7781 39877 36764 42987 29077 46969 26940 39928 34819 13176 43295 8518 9092 27104 39984 43122 10246 49235 13829 34423 22935 21903
1461296,27086 27247
3205014,48679 22825 13113 13740 9839 33731 47766 3376 49114 14211 27344 17872 8239 34358 17949 28204 41787 9825 39781 42356 38720 38996 10603 44570 9598 45066 26209 26949 8670 47626 4920 4957 432 28535 7175 8952 33754 18926 24852 21783 1215 13629 27086 49683 16185 39619 39732 31553 42585 2295 11440 33352 30489 14168
2047958,9203 11520 18288 2078 6873 27521 47144 17807 41844 26209 28289 24009 34126 27336 37220 32642 27156 8710 48171 22935 39094 37646 30391 5876
179387,9387 10814 24964 42701 25466 35939 24764 38609 13984 27344 35725 11408 12419 2078 46667 23543 42736 38293 47783 20114 19678 12409 21938 37065 21872 5479 2086 28842 41757 11136 47626 40593 26558 34126 5025 27156 24852 39984 1025 13858 49683 11782 27845 13780 15937 22935 31683 8424 44449 13212 4605 11068 44643 21903
1515732,5825 23165 47766 47734 13176 21903
1359196,31985 27845
566776,32833 21938 1069 13176 28842 48205 26096
1430532,43643 5131 4608 14553 22035 27284 13251 35188 260 33731 31433 47209 24964 42701 44828 27454 31717 42828 11140 39180 42612 44293 10070 6348 44359 17794 5652 1402 10874 35072 39411 40171 38293 21137 36724 32689 24841 42300 21072 37733 23644 26790 21267 23622 2086 20738 28289 35688 28613 41950 8277 23375 27172 48220 2879 7088 33929 22963 38312 6046 5120 10798 13176 17526 2270 8518 46812 19702 11826 19816 37511 36717 38250 3397 22666 14778 4605 4357 27966 30391 22292 34166 43504 5876 17418
3347893,13176 21938 25146 28204 19057
669881,35078
3127892,30353 47766 24964 20788 31717 21070 7628 41658 37665 26209 39993 19006 34126 37011 31964 8518 1215 15630 40571 49683 49235 31506 8424 15649
2793441,9779 24024 8929
2930475,17794 22035 11422 47209 22594 1463
987771,41220 29045 20734 44359
2415129,8638 31394 34024 37276 19097 37766 12513 3529
3248658,None
867276,43643 46979 30639 48679 18881 30353 17721 33731 47209 5646 31717 26369 34012 33787 46667 39108 47042 41637 44359 21137 38293 41658 20608 41682 34565 26209 18523 21508 45007 37067 45747 41950 11136 36285 12576 10749 11941 46969 26940 19057 27683 18370 13176 18656 17795 16363 6948 47546 22935 41544 41540 16249 45948 48775 31812 38108 47734 37646 48057 21927 46047 30391 45437 5876 21903 41909
699766,432 9387 21011 19863 196 15599 20114 23236 22395 44870 23831 48299 48205 24852 24024
448264,11520 23047 33731 28986 21174 18689 17021 29117 1999 39561 8053 42699 48795 8012 21137 9477 40310 33527 17027 31343 11992 39121 47626 17600 39040 10749 2825 5969 28366 27156 21053 33407 24852 11891 41540 15649 18881 21903 27737
837835,8479 18465 17008 49139 19389 16797 23102 31712 43409 42731 11777 11440 3039 9076 47357 19078 28204
964617,22648 6801 41116 4533 13029 32608 38618 206 16855 9076 44799 12285 9755
3127986,5947
2069265,15772
1530942,49235 15950
445877,27325 36929 14947
2193405,21333 45005 5077 40516 32338 15872
1101291,28154 196 43352 36664 14788 1498 32403
885980,38928 26317 196 16797 11266 10473 6184 1689 20940 35561 40199 21288 41787 17207
3267892,9387 43772 15937 47333 44142 20929 4605 12232 28993 24852 20561 27104
1870973,16987 12341 35221 47209 25424 14240 39450 21137 17847 14656 35958 38159 3957 45603 45448 39275 12392 23783 13176 27086 20794 16273 27845 45445 43324 11707 24616 2019 5876
3061697,8376 41999 31801 39561 14901 3235 17429 6489 29474 24369 21709 45066 45866 43961 6069 46676 36076 13380 24954 24852 7131 26620 39732 42659
3203312,44142 43789 5077 47766 27985
3016010,30489 46820 40386 24852 33257 8277
3068628,21616 47209
343773,17630 8309 46979 22035 33000 47766 43352 34049 17021 26604 23029 34448 34243 11926 10108 28204 14992 25753 24799 44142 4962 40174 8956 37718 42265 39275 45007 9871 38400 42145 19354 16797 23323 43928 22963 22210 21085 44479 24852 11182 36865 27845 49683 34497 38465 30456 8424 39408 4605 11440 33352 23801 42342 31263 9137 21903
3407863,47626 10749 43352 24830 15579 36117 45066 19348 13176 14161 44359
3063772,22035 47209 42110 20168 33043 32655 5114 10912 2923 21137 32035 10036 40310 10518 4920 12020 41290 38192 28420 8671 24852 27104 30796 27966 15398 1463 34134
2043452,None
393282,35121 24184 47766 22475 31717 41220 13080 34358 21616 22526 31444 28398 18531 45066 5479 45007 25472 49267 24852 49683 27966 26486 42611 21903
2284038,29104 37067 4792
2517539,45007 41950
1891948,5876 45007 27966 24838
627473,7628 27521
1511784,40078 21038 20583 33731 24964 26165 31717 46820 13984 48229 3952 46667 21616 17949 6348 28278 27817 26317 4793 40706 4472 33401 2298 43961 46906 23233 30450 34126 31634 6046 31257 13176 14678 24852 9092 8518 20899 46226 22935 41694 5134 29334 29307
2126231,37022 25138 4799 4533 47766 5451 39619 45066 24759 24852
367487,17948
1979433,13292 48109 19660 34939 14084 8251 27156 12686 35939 26209
666361,36481 18465 8490 19660 47209 25890 25466 18689 13457 5212 45570 36606 19678 28590 40310 33438 21872 47630 37067 41950 47626 48220 8859 13598 38312 39928 13176 39984 15984 15649 20113 47388 12069 43662 27966 6933 19893
1354224,None
2213491,31764
2623533,47788 15359 12119 260 45335 44475 1181 397 41680 26111 21137 42356 32679 23909 13639 16948 4920 21158 15100 19691 38579 24852 44987 41352 44799 16953 1117 4595
722813,22141 22035 32030 23047 16848 27392 5212 29898 21386 47144 3957 19904 34658 35782 25138 7175 48857 37220 6962 49488 16913 13629 29941 47258 38108 30391 34688 5876
1871803,33198 29662 22298 16617 44471 1890 17316 47766 3957 8021 46584 4367 14233 34429 63 40706 13629 45007
409234,13176 196
2871213,27531 21841 27454 40604 47209 42265 41165 45066 13176 24489 30382 8518 17224 21903 33401
1681269,40002 7877 46720 25691 1447 40516 32685 16759 21616 44359 45 7781 15872 14881 7175 19057 46692 32429 13176 40396 2295 21019 12099 41771
2823563,16768 28204 17835 31127 15028 42719 26800 33575
709182,30731 43352 33000
1632600,47144 24852 31981 9076 43295 8153
2178450,5212
872847,4957 5450 29987 6532 22142 47209 25890 48210 39408 2295 44683 5550 38313 21709 30489 24852 24390 13198 21903 27845
1687390,43772 285 22959 2305 48871 36186 35321 4605 47941 2304 20973 32677
1246286,18465 17600 22935 43961 19678 47766 42300 19057 16965 24852 42265 7963 4472
2568117,16083 36107 24964 46802 35951 33352 21560 9076 44910 8736 21903
291051,None
355545,45200 14992 21278 31461 24964 35951 13176 47119 41319
1536305,20842 48679 22035 44422 24583 47766 39160 10504 28204 23165 36011 45066 36640 4920 8174 11100 24852 8518 11980 44661 13565 16083 25659 2295 21903
3216715,29118 31371 47209 24964 41665 12357 35951 19706 26177 27344 17872 30252 28597 21137 38159 1640 7781 26209 24221 15613 8277 47626 27336 20995 44632 27156 12456 26283 38772 11182 27104 21295 19893 14814 27900 21903
3094342,5818 39891 27726
2159962,44980 23909
2401226,8230 11422 30290 18234 35951 46667 28278 5785 21137 28476 27521 25133 13852 22993 19508 12935 8277 13176 25552 5994 49235 22328 48415 7948 27966 365 29307 30489 21903
1421448,46811 9387 35221 36259 14947 33488 40285 4663 1700 17341 20119 3145 17616 21070 2078 34355 22957 19734 21100 25396 49520 10032 34024 31134 21709 8555 21777 1408 10312 22120 36574 19348 46842 39877 2732 25146 15123 19006 17568 47626 49191 8859 35989 16464 18721 14780 21380 36076 44632 4565 45645 14761 3696 1826 15700 12481 24852 30727 21377 49235 10957 28571 9829 37646 34262 39408 4605 45447 6184 47965 16696 16683 24838 25513
2973810,11782 21137 11520 28985 42817 47766 26604 7781 30489 24852
1180759,29071 11520
1812468,None
3117850,24184 11143 49273 10070 23219 28204 9339 36606 1427 36011 21709 8555 38164 40706 7371 41950 4920 25043 43961 16797 13500 22170 24852 32579 49683 6567 11712 42342 21903 25513
281020,5818 39121 46979 28437 32553 44142 47209 31987 30696 34861 40516 28842 27086
629103,5876 22935 11520 1203 29195 33303 41842 47209 1463 14678 2078 7963 29622
1454660,11499 33198 21614
650795,5566 7969 47226 15386 29487 43768 27323 33548 3434 35921 44142 20114 41844 36070 1511 47626 43772 15290 24852 8518 44568 40332 16953 25686 49098
3221339,21709 45544
237486,47977 36316 7693 39276 9550 27086
1416373,1940 24024 27845
100228,32931 31506 3298
2275182,49683 43165 46979 8424 8721 37646 47144 24964 12075 45603 41787 38164 8736 42265 5618 37687 8138
2207346,17948 6347 44422 47766 38028 35951 31717 7628 28934 40229 5475 28842 28849 43961 16797 34126 5025 5373 19057 24852 9092 49683 6948 5450 28358 42585 2295 30489
741558,47626 43772 30021 18104 24458 9597 18394 40348 2962 23341 31610 27196 35124 48808 27323
83692,None
676480,43712 39275 15200
2761168,17600 32057 21137 24235 44245 8025 10132 7781 1215 28204 19173
906490,22046 13176
2781887,24852 48600 47766 21903
822091,5380 47626 42244 38689 32175 8592 26209
827482,47672 24964 16145 11408 44359 14573 28934 39475 47144 13949 21938 11193 13304 40706 28289 25965 5684 39431 8174 34126 40342 9122 4210 24852 46900 27104 40709 4605 27966 30489 21903
1313997,47114 8326 44172
2041429,17794 15937 42221 22935 21463 45104 11408 26165 38662 39877 24759 27104 5876 34358 20178 30727
1518987,39132 4289 47595
1766998,17794 23375 12797 21543 29987 5161 10504
1036202,28985 20842 46900 47209 25890
2542164,20842 21137 43713 31040 47223 9124 13249 42585 39877 24852 21903 6292 27845
1580622,3856 27360 10957 30353 32534 27582 49354 40348 26201 4846 3671 28692 28634 32403 5917 14722 32573 17631
1101803,35898 16953 47185 34234 34582
1608840,196 19867 9076 6385 27913 29615 32650 16508 42356 10036 939 42240 44234 39275 29479 17600 33095 16797 29387 7751 27981 14668 20169 9137 46916
193515,47672 43154 33000 24184 25890 24964 42701 28156 9390 41874 12845 5785 21137 28934 459 25718 18362 5479 21010 26209 28849 25146 41950 29987 16262 46802 49075 11005 9934 35547 49683 22935 37524 33768 7350 5876 5794
1202935,45835 42210 196 5492 39437 585 24425 44338 27510 30597 10022 9076 13966 4210 24852
2746741,28199
933777,4086 47766 25890 35951 11777 20042 46667 16793 17794 38730 44142 20114 10603 26209 28842 28849 39275 38908 19691 24852 14462 8424 46738 21903
145097,6631 29674 9741 3044
501713,37215
1759279,1511 47626 15937 1529 32689 29307 27845 7533 46522 7103 14852 46572 9076 35752 29675 24852 41602 8277
