order_id,products
222724,27966 9076 28985 13176 47818 13877 33003 32303
222937,34050 6576 4605 45239 23010 46088 16797 33508 16882 45692 41351 22693
223024,43789 7628 31553
223255,24852 12325 14183 10032 20828 4605 48183 6139 21176
223389,32156 1747 25001 23909
224062,19705 33290
224449,29370 18564 42244 24964 47209 38383 42615 16616 30978 13740 46720
225454,27086 32959 19370 17876
225724,14744 24852 8424 9810 3957 39877 35420 42059 2086 11481 48744
226164,196 4577 9120 26571 1263
227008,33352 45066 25890 13176 2876 12606
227418,30391 42445 43643 26315
227731,37718 13292 3957 12252 4945
228381,21137 13176
228642,31651 19660 8843 37710
229056,44632 35221 13129 36259 14901
229154,26497 28191 24852 28836
229274,27845 28278 40377
229361,27521 36167 39877 24852 18840 38277 38164 14462 21137 30391 4605 2450 46616
230792,5612 20345 15226 49075 17209 28535
231206,13424
231252,22281 18567 46667
231289,24553 17025
231491,30776 43740 42450
232180,46167 3880 29078 6328 4605 6141 19584
232235,49235 30391 24964 46720 32579
232471,47937 9071
232701,6347 24852 5077 37029 12144 17807
232987,7948 43122 3957 22825 39180
233748,46088 10607 12350 16753 36173
234094,18288
234281,30214 31805 46266 11365
234785,13176 46485 36406 2913 37022 43086 47492 28458 30391 30489 47209
234829,21849
235961,44632 10070 22035 12745 40386 365 26915 7503 19154 44948 10768 43086
236195,27086 28204 13176 1323 11777 5450 45007 41844 29506 21405 1158 5876 46226 33290 7715
236304,13176 21137
236593,17795 23644 38689
237486,9550 9426 19125
237826,1194 13176 47626 11888 21903 42479 25817 16428 39928 48104 22950 46667 36696 16630 9806 22993 27420 23959 21361 203 12283 20081 29460 46064
238839,13176 27104 29118 27966 4658 9689 40396 21137 43858 13560 5077 24561 10749 47119 29594 18523 22170 8021
238864,15462 19660 22963 40363 47209 37067 8518 47804 34243 30489 32648 28204 49383 8654 15996 9339
239246,28734 27344 14280 23645 36011
239341,47626 34243 45007 16759 44359
239463,13176 17168
239814,8153 27903 35999
239974,43662 8518 33731 40571 42342 20114 18465 5479 46906 13198 22035 5449 13629 34034 49236 42265 4957 26209 30489 45007 8193 32029 5818 38890 23801 14386 46047 1516 42244 42701 47766 10017 31717 35951
240116,12606 32044 25952 13978
240161,31216
240564,30391 19660 5479 1244 9839 42843
241538,37158 47766 27845 24852 35078 34128 8277 9020 39134 17988 25824
241949,37358 31587 1176 45321 6155 34301 27801 4565 20945 7838 6730 32099 34635 15322 45066 26914 36664 22156 743 15344 45054 40711 41276 1263 42403 6686 43886
242208,39527 36735 36746
243080,11869 24914 5460 4605 26209 23734 23803 15200 14671 19003 27796 21822 15359 4932 16714 9076
243966,44632 26620 27033 19511 37158 11827 45832 17872 6686 8536 46979 10181 27323 22999 5025 26490
244128,31683 34586 23909
244194,5428 3957 27966 44910 39361 36724
244302,14168 40174
244569,8684 9837 29934
244650,24852 21077 47626 49235 21903 45066 44632 43352 19885
245256,26689 47990 1529 47626
245330,8424 49683 42495 21903 4796 13080 7649 17713
245625,45541 8424 2390 39115 21573 40706 11210 29900
245635,21903 30827
245941,13176 28413 4149 12341 35561
245956,27845 24852 44765 26209 30391 35045 8197 39527 49517 45613 43768 4305 31717 8518 22935
246260,9623 12919 16696 10957 48015 23909
246460,13712 39428 49683 24852
246642,40396 44359 21903 12409
246788,44623 3358 8590 1338 2935 26172 30695
246988,17944 32177 3843 24737 35135
247223,18362 49 24852 37825 39928 21019 25890 26723
247231,36760 36107 20137 25407 20754 18610 38028 5612
247434,38689 26209 41844 47025 22474 5194 7781 4562 21616 18465 27156 28985 19821 878 24852
247501,17313 8571 13176 32478 10326 4149
247949,44949 14553 24852 8424 5449
248025,27104 26473 5652 32864 42768 10749 16145 18479 47209 19932 21938 10163 22935 14678 21903 38290 15630 5451 5373 35921 30353 27086 45007
248212,14126 47766 32506 48881 17775 37067 23029 40710 29307 9896 33722
248360,27325 39046 48086 2120 10673 5716 14939 16273 25783 1688 21616 33739 26395 48825
248633,45007 48205 41249 7746
248906,15290 47626 7969 32429 14161 37131 19348 16703 13517 7644
249380,6184
249702,43154 14715 39657 22362
250261,24852 32433
250772,24852 22298 16797 26604 43352 43928 39275
251077,37687
251209,49235 21625 37436 16696 12821 45709 5636
251272,33199
251278,30850 27086 47209 45007 24964 22935 46667 35939
251665,40709
251880,12916
251996,38739 43772 7781 25495 45007 10374 8460 30506 36189 47357 7901 21019
252109,12339 46145 24235 24959 27020 45149 29503 25783 44016
252897,38374 42736 45681 47626
253281,48429 12806 12276 24852
253975,12606 310 46823 13176
254133,24852 35503 47156 47626 38988 49 45066 30720 44628
254500,45364
255114,22149 10246 34358 38293 20323 28204 581 17706 1463
255407,40348
255925,46676
256465,27845 22298 18465 7781 10132 21137 37687
256678,5450 26604 13176 46979 10403 335 43352 1063
257238,48697 18443 8236 38300 26759
257429,26165 44661 33401 26683
257849,41400
258203,24852 3397
258448,10673 32156 39010 46572
259168,46562 41400 38928 31422 32478 22507 6184 19691 33783
259284,38689 27086 46979 9517 39160 3092 27845 42828 10369 30639 42110 12258 16185
259479,40198 26915 10912 21709 22035
260832,24852 43352
260951,196 44172 21573 11759 46562
261256,33000 45334
261257,25890
261370,25407 11001 9431 18212 27662 46572 20339 2962 35762 41565 32265 23693 14168 17341 2537 17487 23029 3318 19488 40516 45478 45835 8678
261647,20119 6046 15995 25965 22035 17163 31477
261781,26634 21730
262087,34358 21903 25890 24852 18232 3843 12341
262161,28985
262687,37687 8571 13378 13424 42282 30827 31805
263184,38273 33168 47611 15290 33671 1099 32931 17341
263754,11885 44449 35395 13176
264061,19322 16797 8103 5886 33642 21903 30720
264142,27888 19820 31288 5077 19731 16254 35363 47136 48395 39527 5646 36313 12206 47209
264314,45190
265281,11826 27104 49416 36186 27224 46724 44987 16349 24852 47962 17341 37462 4889
265283,26604 28204 45788
265752,41679
265845,36735 21903 47766 49683 21137 16521 42265 21405 24561 35887 37646 39928
265931,6801 47313
266045,6287
266087,20463 37247 32110 34024
267573,17794 48364 21903 21560 39374 18531
268452,14870 47626 42736 25256 38739 21903 15290 44683 48679 13176 43662 37019 41089 17878
268712,35914 13176 6184
269244,40939
269670,15424 2707 23892 42406 24852 11422 16965 25443 45613 31461 49273 34217 36441 32939 31683 19348 30391 43772 27288 31558 26749 47766 49098
270186,28946
270320,25890 29987 32478 18434 24964
270758,32017 32156 12092 47766
271311,16518 24852 16797 40592 15424 42437 42240 22282 7116 38100 39275 25704 15290 23461 32707
271797,40706 13805 5474 9689 19376 19348 18070
271846,7781 13740 5194 32293 46575 31915 21137 16589 4920
272324,34254 5727
272402,2450 10749 15290 8518 47766 42701 21903 28849 49235 13176 8174 37646 38028
272821,14233 13603 34126 34429 2985 43504 21938 47209 3843
273406,5842 36070 21853 44632 4210 16797 9839 29553
273586,19660 49610 9076 13102 1166 9006 33219 4044 6286 11331
273758,24852 32478
273817,2050
273923,36107 34234 39646 9076 34969 26698 1203 36956 31717 10527 11710 26510 6300 40587 42269 45123 48491 43961 5825 347 12251
274163,29447 19820 35704 10 41290 2078 14881 13512
274198,41950 49235
274489,46979 40706 24852 10017
275130,46742
275445,7774 43226 48437 39636 32327
275629,38689 21137 27845 30442 25138
276698,2120 21948
277582,21903 24838 34126 18689 42479 20734 13984 13819 21616
277782,30776 44632 21709 26620 25133 45741 24518 34658 8381 10342
278071,46842 24759
278134,5770 43886 40910 25854
278757,4790 19613 1529 30391 39877 33120 5640 33731 3073 10685
279404,2090 34243 3896 22035 38777 11005 8379 21903 47209
279968,28204
280037,21195 14419
280459,23734 14992 38726
280751,21174 16083 10499 23178
280954,25879 22035 13829 27845 33037
281006,40910 10644
281020,28437 31987 33623 44142 5818 47209 28842 26209 22750 40516
281209,34466 32689
281630,47209 1244 17419 27966 30391 24489 43005 22281 35750 30881 27454 30776 3957 5258 32689 9047 36872 43504
281715,33736 33929 13598
282086,20919 29734 47759 31506
282578,16797 11777 26604
283068,44336 516 28955 16553 41777 23864
283578,27845 23288 44471 43113 14633 24489 17948 20608 42193
283717,8518 45007 12320
283749,39275 8277 8174 2748 21903 41149 24799 8309 36865
284272,329 49235 4932 45445 25513 14129
284301,4447 23909 38701 28204 6155 25069 10151 14390
284816,18205 13176 4920 21469 27012
285388,17652 35824 36070 42342 42265
286268,33198 13176 16234 14901 36135 30338 10957 31343 8195 31955 5077 38985 25830 12343 3874 3682 44471 204 16020 246 46522
286505,45190 7781 42736
286998,19272 5077 24852
287119,47029 30975 24852 5959 22124 39781 12020 23236 12204 43352 16797 16965 46906 22025 12614 13858 13870 14633 13380 34124 31683 46676 44781 45767 19156 27845
287585,18389
288186,13176 16321 44137 36519 30103 23375 12745 14678 18079 17794 1890 33314 8174
288423,4749 9387 28993 18599 44042 48299
289403,24838 13176 49520 14945 8736 27966 9058 36773 33248 32611 19057 47196 25167 34 13776 39561 24830 36695 37288 26800
289472,16823 42736 44389 36737 47370 28058 42356 35505 15902
289521,13176 26209 41844 16178 5141 37838 24782 33480
290834,17550 21872 21670
292416,41400
292628,36802 11009
292801,13166 5785 5467 22326 13176 21903
292873,30095 2727 7631 27104 30353 23571 28993 43881 20590 7789 27360 47479 38428 27570 21417
293233,21709 26683 20345 47766 47626 24852
293401,7054 26914 812 24838 31127 47658 24852 27012 46847
294408,14104 45951 39408 34862 8898 29646 5782
294642,38557 17033 38548 48823 31717
294714,13176 37646 8174 5707 2067 33462 43286
294779,38656 36205
295261,29447 26452 27874 11619 37141 26315 32655 30949 35652 6522
295823,46979 18926 44683 31467 1559 26604 19156 22888
295902,21616 22935 19049 25659 36036
295923,21883 40905 24852 41539 41131 4889
295980,17284 28986
296267,6046 22935 39558 27744 14223 4799 18234 46979
296725,13646 24852 32412 4799 49680 42495
297648,6384
298782,35886 21288 35336
299062,47877
299234,11481 21903 6182
299379,45007 44632 44359 32139 24838 17652 27104 42442 24035
300459,13176 21903 18689 21777
300481,24852 47766 27845 34969 26604 43352 21137 17630 21903 30489 39190 4920 16083 8174 39430 28849 13198 2450 18599 13629 18027 31238 13380
300920,37067 16797 8193 17794 21903 44359 31915 5876 22935 27104 46979 19508
301906,22793 39275 31663 42828
302277,4889 23734 34660 18339 11679 4942 41950 31683 28204 49683 44799 5337
302601,4347 5618 8424 18109
302645,43154
302665,39408 8898 1940 11777 21137 43409 30183 24970 8424
302891,27521
303071,37646 31343 46802 28934 28862 21543 1511 13249 18479 41953 37825 30385 42701 32230 21903 43352 24852 24964 26209 47209 43961 17461
303104,5785 46023 41557 34160 28571
303706,21137 6184
303762,49235 39581 10258 13914 13525 35898 32403
303775,11266
304053,11304 17791 1 4889 16305 43962 40199 2305 24070 790 27796 38996 45862 5025 41400
304183,45437 3957 2086 8021 29158 11520 47943 21903
304668,21137
304803,38365
305236,9623
305282,40997 24306 43251 29509
305312,49191 3434 33651 49325 5077
305715,24852 27845 47209 17652 16083 21137
305928,35507 4210 13733
306044,40604 24852 47766 40723 432 47626 16797 40001 4920 33342 4605 32781 46979
306460,13176 5479 23015 49075 21083 21137 27966 24810
306745,41488 13249 7721 8536 35923 48171
306863,21137 29077 19660 25466
306930,13198 25890 10017 41950 46676 37067
307081,29487 17872 28842
307237,41716 42585 8518 24964
307331,3957 34217 26790 939 44275 967 26634
307612,43352 15680
308603,43122 39180 33754 4920 33787
309680,48205 18599 47366 48179
309741,26683 13176 21903 47792 5959 34664 34124 20670 20536 23094 39275 43352 20345 24964
310438,10117 32331 4574
310611,47766 24852 24373 23821 43961 34969 12592 24654
310663,48523 17847 25424 48878 768
311048,43772 40332 14992 27104 47683 49381 34449 47626 9387
311051,29987 42828 42460 24852 14084 9387 43369 8061 15290 260 47766 28204 16797 21903 12614 27845 43221 42265 33731 34969 22035 28553 4920 23734 11352 11067
311214,27086 43629 42084 41351 32085 46811 24852
311586,5727 48906 21376 42460 49235 36307
313893,10885 49235 49520 34243 13603 31717 44025 35989 17316 40516 9808
314026,19953 33852 4895 32115 7146 4932 32156 14875 48812 16223 40348 16696 35124 26308 34573 44799 6139 11497 25745 34063 28299 38959 24832 859 8153 1154 42240 44048 6680 4390 34827 21602 36699 18907 29714 29346 13944 30731 25329 21512
315033,4821 21469 30169 47209 43122
315178,311 13176 4957 5876 47766 4920 18376 49683 30561 45007 41065 48628 47993 30599 46665 7515 36135 18531 38689 19660 22825 34243 40775 30639 7493 20345 39168 15693
315478,10957 1185 9623
315850,24363
316212,43504 6151 47766 5785 35921 38274
316303,21397 33819 47409 39982 17600 22782 25085 3880 27196
316737,27521 13176 17794 48745 15261 35535 42768 4086 31717 47626 25138
316754,27900 23919 43295 12987 33752 38205 47209 36550 9178 42719 34969 1244 8518
317106,19678 46650 5876 44449 45007 22247
317225,24838
317499,4846 2012 41396 49275 36 16378 33699 19258 28076 38117
317537,38739 42342 1396 36216 29307 26800 29871 33716 15740 44845 9550 24420 42469 21903 9871
317784,45787
317803,5769
317922,24852 49683 34358 9076 5450 32747
318441,38164 21019 43961 2390 38656 40102 48370
319031,23915 15424 46842 49517 24852 14875 33026 10333 46448 23375 16014 28976 18721 2229 33113 30668 16797 32553 43252 18019 7407 39719 28031 933 38416 19145 8306 46595 38909 22882 15895 3006 45762 1263 1485 33309 30352 46630 29028 46184 4605 34024
319276,5077 28745 6375 30233 47672 21150 30850 5994 21903 10070 39429 37220 38777 31927 2923 2450 46782
319619,24852 47766 45066 30901 712
320787,32655
321195,24964
321411,13176 34005 36397 36792 45948 5550 36609 17672 16396 329 9808 47953 41842 1103 39968 37220 19376 5646 10212 14715 17027
321522,7116 40332 47570 37940 27356
322217,4149 32689
322308,24852 21910 45066 43352 35140 39275 26209 35221 47209
322784,31100 27845
323610,21137 22507 35336 12341 21903 10246 28413 35561
323612,29987 2295 8518 6046 13249 39877 42265 16797
323728,12745 11737 31288 43122 11777 4544 26604 21137
324212,9225 22472 18271 47247 11576 33772 7851 29240 25146 22823 35072 28993 760 4138 16759
324314,10621 27336 15950 37646
324388,36107 23195
326405,17461 11182 35364 35547 45007 26940 20995 13497 39928 21137 40229 18594 7781 47209 260 38984 19057 26369 3957 42265 46847 31766
327191,27360 1986 24852 29646 7781 47357 37849 11755 32638 13535 27307
327575,32691 22963 31528 33000 10343 9741 34991 5322 22950 8021 26177 35045 27845 32734 13909 23622 38400
327915,37158 4600 39275 17948
328106,21927 46226 11461 40348 21019 47209 32227 49235 14999
328212,40541 8277
328412,11512 8174 12614 30066 38777
328595,22537 48857 13166 27966 34479 13646 47209 16616 260 14467 46906 29594 26283 39928 23165 40706 46979 45999 8174 38159 21137 27104 10749 32757 46584 44910 21417 22511 9339
330007,47877 33198 34565 24852 22006 4605
330577,2923 27966 39928 17553 37646 8021 11499 8230 12745 9051 15398 12020 10036 13176 47209 21903 30233 21137 8174 30391
330588,43086 13176 32655 47087 33754 22035 25890 28204 5450 4605 47626 40706
331036,43961 49683 42828 13702 32655 21872 24852 19048 6046 4605 1025 21938
331074,17429 21497 35078 21019 44359 26497
331218,49235 28204 24852 23044 17579 37388 1234
332036,45603 18567 4428
332321,47348 2691 30214
332326,29586 24852 32156 45158 46003
332432,13517 44422 35503 1402 26187 48720 26369
332488,29449 3765
332688,24852 20842 40545 1540 45
335822,28968
336364,5818 13176 3481 14897 11941 26324 25985 26604 48742 34103 4347 34320 31506 28204
336488,13575 31985
337549,1940 21709 26278 24706 9201 38544 27874
338341,11408 12899 31506 46667 8670 30024 47209 42028 18656 19970 23545 47169 39558 37511 20169 188 48679 42736
338433,28842 26209 47626 44142 39993
338600,25132 37818 20880
338746,28993 46842 22656
339029,30731 9837 44987 42736
339577,30353 7693 18552 43631 26312 27124 17146
340458,8518 21903 18465
340851,41363 47059 25437 19006 49404 48926 42940
341034,31562 45692 42443 14399 31710 48287 25505 11985 27020
341755,33401 35921 38562 40709 26376 13062
342632,46041
342826,22559
343029,25978 20728 28199
343151,41400 196
343620,40146 20114 15290 49683 47766 47626 26209 26629 21903 34012
343773,16797 37718 19354 17630 27845 33000 23029 42342 36865 21085 42145 34049 8424 24852 43961 47766 39275 28204 44142 45007 17484 20427 12206 1408
343818,30639 30494 33120 33754 40571 27966 45562 25876
344077,8638 30584 47185 397 34047 39308
344272,36011
344544,21137
344730,46279 33642
344787,24535 13870
344890,11143 13292
345048,45066
345946,24852 432 18352 34 28204 24320 31640 25069 24385 22594 18818 8309 32263 43005 12807 39550 32981 48647 31844 809 40386
346171,35672 35578 10169
346370,46979 5450 16616
346741,8174 30274 5025 23109 14191 10749 13176 9251 36186 429 25124 7538 6615
346746,45603 22195 21137 34358
346790,26993 34940 27071 16518 40441 41831 24852 47209 34668 25931 12863
347228,9405
347397,47209 33000 19660 21137 63 43122 19627 4367 47630
347574,4793 1999 18883 38689 27845 38890 35336 210 35211
348086,23719 43352 5258 10326 9076 25017
348271,21850 27247 36651
348734,32655 17794 24964 34429
349642,31964 7693
350268,27514 32974 34234
350829,5460
351300,36854
351516,24852 36726 1194 15693 28985 8424 21137 38453 14218 33731 28373 31683 49585
353067,10032 21386 32498 15647
353096,5697 35948 42784
353314,5970 4210 5782 4605 45179 10673 38154 24852 31683 19863 44904 24382 41777 23026 39993 23888
353582,41658 46979 41624 37455 39452 12456 18465 26209 4472
353756,24852 43122 28204 21903 47766 3583 4920 7503
353933,35731 455 36691 16797
354180,47977 33200
354341,37486
354603,36929 5785 9666 27344 21903 11712 30169 4799 14267 29987 22115 15872 2643 40310 12592 13431 38288 26282
